stamp,load_s_reference,load_velocity_reference,evaluation_active,agv1_position_error,agv1_velocity_error,agv1_psi,agv1_gamma,agv1_gamma_inverse_upsilon,agv1_composite_error,agv1_channel_input_raw,agv1_channel_input_limited,agv1_theta_hat_1,agv1_theta_hat_2,agv1_disturbance_estimate,agv2_position_error,agv2_velocity_error,agv2_psi,agv2_gamma,agv2_gamma_inverse_upsilon,agv2_composite_error,agv2_channel_input_raw,agv2_channel_input_limited,agv2_theta_hat_1,agv2_theta_hat_2,agv2_disturbance_estimate,agv3_position_error,agv3_velocity_error,agv3_psi,agv3_gamma,agv3_gamma_inverse_upsilon,agv3_composite_error,agv3_channel_input_raw,agv3_channel_input_limited,agv3_theta_hat_1,agv3_theta_hat_2,agv3_disturbance_estimate
1789445187.9288664,nan,nan,True,-0.012444228868496724,-0.08319828455637193,-0.10627614797765805,1.72583178560526,-3.867790460893263e-06,-0.12120922261985412,0.34500137505398376,0.34500137505398376,-2.0086877094889596e-06,-2.745851760817337e-07,0.11508669248228305,-0.01244514127534402,-0.08320357993076899,-0.1062852871390457,1.7259208975395293,-3.868271071187767e-06,-0.12121945666945852,0.34500737508037355,0.34500737508037355,-2.0088315996488544e-06,-2.745262395419734e-07,0.11508664099261925,-0.012355326711845482,-0.08198105914048012,-0.1041877912517464,1.7055862430703528,-3.7580273426109426e-06,-0.11901418330596097,0.3434553756809766,0.3434553756809766,-2.0795318966038564e-06,-3.0780401897731504e-07,0.11470949528428674
1789445187.938945,nan,nan,True,-0.01282847387869608,-0.07802317055398,-0.09756285937417994,1.6429075191262499,-3.4110327196852923e-06,-0.11295702802861524,0.3430372457027534,0.3430372457027534,-2.4912933861056006e-06,-3.820192373304192e-07,0.11684984054073516,-0.012829368521331944,-0.07802755790732635,-0.09757006753677144,1.6429744349771491,-3.4114088955810034e-06,-0.11296530976236978,0.3430437332565863,0.3430437332565863,-2.4912931491796716e-06,-3.819296490285849e-07,0.116850000677721,-0.012714370404887218,-0.07677131276841956,-0.09551803026542942,1.6240375866779848,-3.304472449612644e-06,-0.11077527475129408,0.34107736961468,0.34107736961468,-2.5719722268269684e-06,-4.241545511110579e-07,0.1164162156815692
1789445187.948903,nan,nan,True,-0.013828492549977789,-0.07802317055398,-0.09756285937417994,1.6429075191262499,-3.4110327196852923e-06,-0.11415705043415328,0.3470549879156442,0.3470549879156442,-2.9790852720346614e-06,-4.906073552927574e-07,0.11863192475387735,-0.013829387192613653,-0.07802755790732635,-0.09757006753677144,1.6429744349771491,-3.4114088955810034e-06,-0.11416533216790782,0.3470615762048646,0.3470615762048646,-2.978938984880883e-06,-4.904867022849287e-07,0.11863229722694317,-0.013714389076168928,-0.07677131276841956,-0.09551803026542942,1.6240375866779848,-3.304472449612644e-06,-0.11197529715683213,0.34507037902462373,0.34507037902462373,-3.0698077140931364e-06,-5.417793180622258e-07,0.11814167074023617
1789445187.958881,nan,nan,True,-0.014090755711140037,-0.07244699515144329,-0.08863094227639902,1.562145921502097,-2.315885190498235e-06,-0.10553984912976706,0.3431942754917701,0.3431942754917701,-3.5565452117799013e-06,-6.41216060746825e-07,0.12019157911002824,-0.014087554030634343,-0.07244275858773139,-0.0886243242690545,1.562087677311297,-2.3156184009727345e-06,-0.10552938910581572,0.34318167923377507,0.34318167923377507,-3.5569558322548285e-06,-6.411212348815918e-07,0.12019172556839858,-0.013951529010184493,-0.0711407965745057,-0.08660210466673003,1.5444015858473255,-2.234307059299381e-06,-0.10334393947895143,0.3407056828771303,0.3407056828771303,-3.655549400764665e-06,-7.01727013760685e-07,0.11964887878533882
1789445187.9688718,0.018002690156573766,0.09999711705935661,True,-0.015091125370245087,-0.07244699515144329,-0.08863094227639902,1.562145921502097,-2.315885190498235e-06,-0.10674029272069313,0.34715320586147436,0.34715320586147436,-4.138469903258361e-06,-7.92988414104722e-07,0.12176349113349355,-0.015087923689739392,-0.07244275858773139,-0.0886243242690545,1.562087677311297,-2.3156184009727345e-06,-0.10672983269674177,0.34714050575880495,0.34714050575880495,-4.139442378930643e-06,-7.92919783741851e-07,0.121763411819998,-0.014951898669289542,-0.0711407965745057,-0.08660210466673003,1.5444015858473255,-2.234307059299381e-06,-0.10454438306987748,0.3446481945678358,0.3446481945678358,-4.245961283021495e-06,-8.629491321480066e-07,0.12116835006045984
1789445187.9788735,0.019003108014289238,0.09999711705935661,True,-0.01609154322796056,-0.07244699515144329,-0.08863094227639902,1.562145921502097,-2.315885190498235e-06,-0.1079407941499517,0.3511228650446742,0.3511228650446742,-4.726832276828495e-06,-9.464389801292107e-07,0.1233529827629211,-0.016088341547454865,-0.07244275858773139,-0.0886243242690545,1.562087677311297,-2.3156184009727345e-06,-0.10793033412600034,0.35111006002091705,0.35111006002091705,-4.728373457911054e-06,-9.463970018508158e-07,0.12335267714784529,-0.015952316527005014,-0.0711407965745057,-0.08660210466673003,1.5444015858473255,-2.234307059299381e-06,-0.10574488449913605,0.3486011297541093,0.3486011297541093,-4.8430445714338275e-06,-1.0259921411977974e-06,0.12270522727008518
1789445187.9888685,0.01999914349834958,0.09999711705935661,True,-0.01621317929743284,-0.06642950078588239,-0.07947075466967302,1.4838051514211517,-1.9514598210197673e-06,-0.09892656982659243,0.34502071711134624,0.34502071711134624,-5.389908745061393e-06,-1.1438999953642426e-06,0.1247167890376388,-0.0162147854911555,-0.06643360447443863,-0.0794768438476309,1.4838557106112373,-1.9516983560147624e-06,-0.0989345864370175,0.34503059640319994,0.34503059640319994,-5.3912441660345e-06,-1.1438324449370396e-06,0.1247166519724592,-0.016050796975589265,-0.06520007521637086,-0.07765576896029971,1.4688253470783266,-1.8806173103287082e-06,-0.09691672533100683,0.3421074094101503,0.3421074094101503,-5.513656520256048e-06,-1.2317626940641013e-06,0.12402538411146996
1789445187.9988754,0.020999157844944088,0.0999960148754445,True,-0.016255813515238422,-0.06118665911783171,-0.07185564282024269,1.422167024973564,-2.1325007816709108e-06,-0.0913626190385288,0.33803964682405274,0.33803964682405274,-6.128178311333377e-06,-1.3784673748801846e-06,0.12591640966344092,-0.016259429425440283,-0.06119161818853789,-0.07186269558498519,1.42222264495131,-2.1328439312455336e-06,-0.09137401089551353,0.3380581716712102,0.3380581716712102,-6.129070642188602e-06,-1.3783782856682574e-06,0.12591648555289306,-0.016049676030594928,-0.059407907471708696,-0.06934351778589481,1.402529663973917,-2.0111225205153535e-06,-0.08860312902260872,0.333575007257928,0.333575007257928,-6.250392738224196e-06,-1.4771311713368638e-06,0.1251689109477274
1789445188.0088696,0.021998857004099707,0.0999960148754445,True,-0.01725551267439404,-0.06118665911783171,-0.07185564282024269,1.422167024973564,-2.1325007816709108e-06,-0.09256225802951554,0.34197333047580886,0.34197333047580886,-6.8757391672367825e-06,-1.6159849719102107e-06,0.1271317491605564,-0.0172591285845959,-0.06119161818853789,-0.07186269558498519,1.42222264495131,-2.1328439312455336e-06,-0.09257364988650027,0.3419918725089788,0.3419918725089788,-6.876181636921885e-06,-1.6158736888343392e-06,0.12713203843426615,-0.017049375189750547,-0.059407907471708696,-0.06934351778589481,1.402529663973917,-2.0111225205153535e-06,-0.08980276801359546,0.33751593742835256,0.33751593742835256,-6.996703142164055e-06,-1.7256862657086554e-06,0.126327983682468
1789445188.0189936,0.022998808853184918,0.0999960148754445,True,-0.017110473740236616,-0.05435191337629765,-0.062387186365374644,1.3499667783631262,-1.6848296288477428e-06,-0.08291975485365859,0.32961159596107636,0.32961159596107636,-7.664969718674862e-06,-1.89543274814714e-06,0.1281494244576774,-0.01711184858358895,-0.05435523669203546,-0.06239167278611241,1.349999816596877,-1.6850349373620284e-06,-0.08292589108641915,0.32962312813062417,0.32962312813062417,-7.665305276645409e-06,-1.895308297761358e-06,0.12814982373340864,-0.01687201661035985,-0.05262897498708048,-0.0600758847027935,1.3330944976742534,-1.5800243621266835e-06,-0.08032230463522531,0.32432636513926627,0.32432636513926627,-7.782190395889738e-06,-2.0135432880288074e-06,0.12729768547042772
1789445188.0288699,0.024006884378518608,0.0999960148754445,True,-0.018118549265570306,-0.05435191337629765,-0.062387186365374644,1.3499667783631262,-1.6848296288477428e-06,-0.08412944548405901,0.3336403586658302,0.3336403586658302,-8.472045783299448e-06,-2.18119618674528e-06,0.12919100962441243,-0.01811992410892264,-0.05435523669203546,-0.06239167278611241,1.349999816596877,-1.6850349373620284e-06,-0.08413558171681958,0.3336518469835793,0.3336518469835793,-8.472271156535262e-06,-2.181057966788814e-06,0.12919152011001708,-0.01788009213569354,-0.05262897498708048,-0.0600758847027935,1.3330944976742534,-1.5800243621266835e-06,-0.08153199526562574,0.32838166001412866,0.32838166001412866,-8.585813495932018e-06,-2.30804336034245e-06,0.12829074031942392
1789445188.0389311,0.025006368499012922,0.09999532985820077,True,-0.019118033386064624,-0.05435122835905391,-0.0623863181627025,1.3499624583428647,-1.0476628811669719e-06,-0.08532795822598005,0.33766476283563873,0.33766476283563873,-9.283471706019782e-06,-2.4684968773204484e-06,0.13023906024304863,-0.019119408229416955,-0.05435455167479172,-0.06239080456908322,1.3499954964283838,-1.0477905480272768e-06,-0.08533409444438356,0.3376762136146261,0.3376762136146261,-9.283585472132395e-06,-2.468344518687564e-06,0.13023968129775731,-0.01887957625618785,-0.05262828996983675,-0.06007502387762453,1.3330902535013893,-9.824919047469609e-07,-0.08273051538504994,0.33242974618591525,0.33242974618591525,-9.394130964314753e-06,-2.6042606774435956e-06,0.12929051085190266
1789445188.0489058,0.025999541514258564,0.09999532985820077,True,-0.018820961865992865,-0.04736762277522523,-0.05319156997075977,1.2845994182836762,-7.961450474479904e-07,-0.07577672420995121,0.3217445169112789,0.3217445169112789,-1.011401272255981e-05,-2.789219569268474e-06,0.1311024024108808,-0.018817016104052717,-0.04737823313491184,-0.05320520052820465,1.2846928324272953,-7.965016090962924e-07,-0.0757856198530679,0.3217588194446953,0.3217588194446953,-1.0114742660513483e-05,-2.7889987591565983e-06,0.13110320678511095,-0.018555279211724573,-0.045769376982242024,-0.051149604889027735,1.2707223865642479,-7.433311760633149e-07,-0.07341593994309722,0.3158098402661316,0.3158098402661316,-1.0219521579542882e-05,-2.9305644238137235e-06,0.13011436685275063
1789445188.0589142,0.026999662305018084,0.09999532985820077,True,-0.01844715287356029,-0.04142961342469256,-0.04571363284500639,1.2349166988133433,-6.089354049520481e-07,-0.06785021629327874,0.3048542824578433,0.3048542824578433,-1.0971548551795795e-05,-3.1334512233722192e-06,0.13183553691960342,-0.018448276894333954,-0.04143949141554511,-0.04572583172855017,1.2349951966038508,-6.092262939615334e-07,-0.06786376400175091,0.30488868146166337,0.30488868146166337,-1.0972391656483056e-05,-3.1332048948347168e-06,0.13183656126164214,-0.01812741507445592,-0.03927827936568843,-0.043075077918301716,1.2181344185166212,-5.472215448754838e-07,-0.06482797600764882,0.296144997471439,0.296144997471439,-1.105785706710794e-05,-3.279239780395568e-06,0.13080008208591148
1789445188.068899,0.02799834816279414,0.09999532985820077,True,-0.019445838731336346,-0.04142961342469256,-0.04571363284500639,1.2349166988133433,-6.089354049520481e-07,-0.06904863932261,0.30918246256718573,0.30918246256718573,-1.1842809244678292e-05,-3.483186702084404e-06,0.13258181455999826,-0.019446962752110004,-0.04143949141554511,-0.04572583172855017,1.2349951966038508,-6.092262939615334e-07,-0.06906218703108218,0.30921650064489625,0.30921650064489625,-1.1843764295998148e-05,-3.4829132326548313e-06,0.13258305931803663,-0.01912610093223198,-0.03927827936568843,-0.043075077918301716,1.2181344185166212,-5.472215448754838e-07,-0.06602639903698009,0.3005536780965766,0.3005536780965766,-1.1910303000051073e-05,-3.633777774771718e-06,0.1314988455055575
1789445188.0789099,0.0289983549478767,0.0999945688401,True,-0.018865872975552173,-0.033943979524129586,-0.036682899344055706,1.1791033523453056,-4.5339663225506304e-07,-0.059321946914718315,0.28334034011043663,0.28334034011043663,-1.2690366263126448e-05,-3.848524372353474e-06,0.13317525242993677,-0.018866683129572508,-0.03395349991056558,-0.03669412518029573,1.1791698803907034,-4.5365188241954313e-07,-0.059334144935782734,0.2833785166352593,0.2833785166352593,-1.26914759412994e-05,-3.8482413502294775e-06,0.13317667950442974,-0.018513837667190773,-0.03190926522972165,-0.034298058040454486,1.1651314884277826,-4.0048895441032555e-07,-0.05651466324108341,0.27355364232564094,0.27355364232564094,-1.2735809665494258e-05,-3.999180832130813e-06,0.13205215037101564
1789445188.0888667,0.02999851462465502,0.0999945688401,True,-0.01986603265233049,-0.033943979524129586,-0.036682899344055706,1.1791033523453056,-4.5339663225506304e-07,-0.060522138526852294,0.2879809511424214,0.2879809511424214,-1.3555051095954824e-05,-4.221236747090915e-06,0.13378246070704355,-0.019866842806350822,-0.03395349991056558,-0.03669412518029573,1.1791698803907034,-4.5365188241954313e-07,-0.06053433654791672,0.2880186766437808,0.2880186766437808,-1.3556314980909975e-05,-4.220942455156443e-06,0.13378407077861612,-0.01951399734396909,-0.03190926522972165,-0.034298058040454486,1.1651314884277826,-4.0048895441032555e-07,-0.057714854853217396,0.2782925875302051,0.2782925875302051,-1.357883318520913e-05,-4.372328867110118e-06,0.13261908389593066
1789445188.0989065,0.03099820242706298,0.0999945688401,True,-0.019144642732432278,-0.026511560456564498,-0.0281043462998088,1.1303494980387134,-2.7603304495659046e-07,-0.05107791757872754,0.2571328100417909,0.2571328100417909,-1.4372683282887785e-05,-4.594196702872271e-06,0.13425267242455277,-0.019143977621839836,-0.026529154373885283,-0.028124234527228665,1.1304577008787882,-2.764011391245727e-07,-0.051097007673436466,0.2572030479891287,0.2572030479891287,-1.4374378412788441e-05,-4.593898924336182e-06,0.1342545522116937,-0.01875562033811001,-0.024548619006159622,-0.025897250429451606,1.118481367360144,-2.3650978553237549e-07,-0.048403994835183616,0.24619798512557933,0.24619798512557933,-1.4370575253276816e-05,-4.740937426311876e-06,0.13305426602967865
1789445188.1088688,0.03199802652206827,0.0999945688401,True,-0.020144466827437566,-0.026511560456564498,-0.0281043462998088,1.1303494980387134,-2.7603304495659046e-07,-0.05227770649273388,0.26214514517778786,0.26214514517778786,-1.5209510445247507e-05,-4.975900857791373e-06,0.13473613228367146,-0.020143801716845124,-0.026529154373885283,-0.028124234527228665,1.1304577008787882,-2.764011391245727e-07,-0.05229679658744281,0.2622144811275503,0.2622144811275503,-1.5211639699732818e-05,-4.975596226734023e-06,0.13473828290545406,-0.019755444433115298,-0.024548619006159622,-0.025897250429451606,1.118481367360144,-2.3650978553237549e-07,-0.04960378374918996,0.25131899697239585,0.25131899697239585,-1.5181939057903212e-05,-5.118669128910822e-06,0.13350257717433026
1789445188.1191144,0.0330019475811197,0.09999394003531586,True,-0.019272757873852416,-0.019052141935601327,-0.0198365558546815,1.087318151294243,-1.1698400174615716e-07,-0.0429638653033044,0.22593577229000242,0.22593577229000242,-1.5978370623289666e-05,-5.343385610756399e-06,0.1350969282392789,-0.01926136137463729,-0.019058960308057038,-0.019843969720416105,1.0873549940205722,-1.1706811393713245e-07,-0.04295760336998085,0.22590942803904518,0.22590942803904518,-1.598105418605444e-05,-5.342977692834523e-06,0.13509902466523221,-0.018853250462846798,-0.017177822467729892,-0.017807962298938662,1.077355065590042,-9.50145045860541e-08,-0.04043186285435482,0.21411715982607094,0.21411715982607094,-1.59206203228346e-05,-5.477315548040725e-06,0.13383267905466079
1789445188.1288679,0.033998664976737036,0.09999394003531586,True,-0.020269475269469754,-0.019052141935601327,-0.0198365558546815,1.087318151294243,-1.1698400174615716e-07,-0.044159926178045206,0.2313486011739495,0.2313486011739495,-1.6762878271137352e-05,-5.718333323741713e-06,0.13546781066909244,-0.02025807877025463,-0.019058960308057038,-0.019843969720416105,1.0873549940205722,-1.1706811393713245e-07,-0.044153664244721655,0.23132236619908625,0.23132236619908625,-1.6766130477204895e-05,-5.717821514161527e-06,0.13546985377055862,-0.019849967858464136,-0.017177822467729892,-0.017807962298938662,1.077355065590042,-9.50145045860541e-08,-0.04162792372909563,0.21963608653984346,0.21963608653984346,-1.667562397315534e-05,-5.843870248719061e-06,0.1341729933509271
1789445188.1391196,0.035000857240559194,0.09999394003531586,True,-0.019252193343091837,-0.011632542963733311,-0.011911568942263537,1.0497310946464318,-4.3442033765276077e-08,-0.03501420095397374,0.19033857604704912,0.19033857604704912,-1.7454834244868447e-05,-6.062049059355324e-06,0.13572757530964458,-0.01924528391887412,-0.011646060704170569,-0.011925759367910722,1.0497951879360723,-4.3543401115886614e-08,-0.03502010007055967,0.19036865998774405,0.19036865998774405,-1.7458550905186715e-05,-6.061510985651441e-06,0.13572970133342888,-0.018801826536910007,-0.009869939354030938,-0.010068596871415751,1.0415049961360228,-3.124141723529947e-08,-0.03263078871570776,0.17799716663727594,0.17799716663727594,-1.7333536506862518e-05,-6.174398635901599e-06,0.1344060301025629
1789445188.1488655,0.03599807290597973,0.09999394003531586,True,-0.02024940900851237,-0.011632542963733311,-0.011911568942263537,1.0497310946464318,-4.3442033765276077e-08,-0.03621085975247838,0.19616989751870856,0.19616989751870856,-1.816685560164973e-05,-6.415709660710109e-06,0.13599837027077627,-0.020242499584294655,-0.011646060704170569,-0.011925759367910722,1.0497951879360723,-4.3543401115886614e-08,-0.03621675886906431,0.19619959264702702,0.19619959264702702,-1.817104612580132e-05,-6.415142585334565e-06,0.13600057950384198,-0.01979904220233054,-0.009869939354030938,-0.010068596871415751,1.0415049961360228,-3.124141723529947e-08,-0.0338274475142124,0.1839203610082792,0.1839203610082792,-1.801217808723195e-05,-6.5153179127410554e-06,0.13465015305165612
1789445188.1588686,0.037000985004943844,0.0999930107397836,True,-0.01908838597487428,-0.0043286152052716825,-0.004365518112339243,1.017282173792259,-8.856820198109239e-09,-0.02727158128218838,0.15134722678232715,0.15134722678232715,-1.8760383546632578e-05,-6.719682331342822e-06,0.1361675033985524,-0.019078299326845766,-0.004344686897586825,-0.004381868095043328,1.0173489540174308,-8.922813043595376e-09,-0.027275827287258247,0.15137291187712917,0.15137291187712917,-1.876504222661069e-05,-6.719080348479363e-06,0.13616977245080558,-0.018611657928831064,-0.0026851386821950818,-0.0026991933317482572,1.0105565837435968,-3.4040510047659156e-09,-0.025033182846345533,0.13884491700265766,0.13884491700265766,-1.8567538500109318e-05,-6.801985877094887e-06,0.1347958405841264
1789445188.1688664,0.0379978968233125,0.0999930107397836,True,-0.020085297793242935,-0.0043286152052716825,-0.004365518112339243,1.017282173792259,-8.856820198109239e-09,-0.02846787546423076,0.15755539796644608,0.15755539796644608,-1.9376291096715003e-05,-7.035085036584514e-06,0.1363476226820342,-0.02007521114521442,-0.004344686897586825,-0.004381868095043328,1.0173489540174308,-8.922813043595376e-09,-0.02847212146930063,0.15758078865892622,0.15758078865892622,-1.9381431411174413e-05,-7.034444761526918e-06,0.13634995194435073,-0.019608569747199718,-0.0026851386821950818,-0.0026991933317482572,1.0105565837435968,-3.4040510047659156e-09,-0.026229477028387918,0.14512197812821045,0.14512197812821045,-1.914603336007514e-05,-7.100562325035659e-06,0.13495259302884727
1789445188.179013,0.03901134978549676,0.0999930107397836,True,-0.018798643419686956,0.002812206284101809,0.0027973118384406054,0.9895005481815851,-3.717744049365646e-09,-0.01976106026518374,0.11012609871639764,0.11012609871639764,-1.985203973355907e-05,-7.284648369851442e-06,0.13643524962020268,-0.01878864460193213,0.0027952536743202916,0.002780536699431706,0.9895621747045203,-3.673108277671172e-09,-0.019765836822886847,0.11015733445326881,0.11015733445326881,-1.985756268280402e-05,-7.284001756596776e-06,0.13643763724289473,-0.018297347110404084,0.004320819923076993,0.0042859893817542944,0.9840958735148015,-8.765215075794272e-09,-0.017670827150730605,0.097849899522708,0.097849899522708,-1.957925105548875e-05,-7.328903795903999e-06,0.13501942053788882
1789445188.188869,0.04000053624384867,0.0999930107397836,True,-0.019787829878038864,0.002812206284101809,0.0027973118384406054,0.9895005481815851,-3.717744049365646e-09,-0.02094808401520603,0.11659543426173859,0.11659543426173859,-2.0344460444991387e-05,-7.542910882842188e-06,0.13653232844424695,-0.019777831060284037,0.0027952536743202916,0.002780536699431706,0.9895621747045203,-3.673108277671172e-09,-0.020952860572909137,0.11662643367992583,0.11662643367992583,-2.0350372467236592e-05,-7.5422541424990545e-06,0.1365347737073865,-0.019286533568755992,0.004320819923076993,0.0042859893817542944,0.9840958735148015,-8.765215075794272e-09,-0.018857850900752895,0.10436050932739963,0.10436050932739963,-2.0030710803019918e-05,-7.566810643971575e-06,0.1350961509575554
1789445188.1990368,0.041006270466193845,0.09999203852492239,True,-0.018358500757329477,0.009737402532024111,0.009566405163875464,0.9659492682020339,-4.6213573043081153e-08,-0.012463795744919908,0.06761088924425412,0.06761088924425412,-2.0668417572510562e-05,-7.715978725932672e-06,0.13654356145985336,-0.018361682556141328,0.009707480247563072,0.009537500334162795,0.9660442527406243,-4.593129806651376e-08,-0.012496518733206799,0.06780610131411494,0.06780610131411494,-2.0675178164125408e-05,-7.715703090548167e-06,0.13654633461947666,-0.017839290289629738,0.011096264605750361,0.010876093720368431,0.9616956765827366,-5.993317451303483e-08,-0.010531054627187252,0.05593626390314739,0.05593626390314739,-2.0308838739798144e-05,-7.715757918955032e-06,0.13508931119529682
1789445188.2088697,0.042009294204350726,0.09999203852492239,True,-0.01936152449548636,0.009737402532024111,0.009566405163875464,0.9659492682020339,-4.6213573043081153e-08,-0.013667424230708167,0.07440030139382496,0.07440030139382496,-2.1023113295570545e-05,-7.905387529967075e-06,0.13656641771221104,-0.01936470629429821,0.009707480247563072,0.009537500334162795,0.9660442527406243,-4.593129806651376e-08,-0.013700147218995054,0.07459472432356358,0.07459472432356358,-2.103071862105544e-05,-7.90548434408357e-06,0.13656951876830498,-0.01884231402778662,0.011096264605750361,0.010876093720368431,0.9616956765827366,-5.993317451303483e-08,-0.01173468311297551,0.06274079617488738,0.06274079617488738,-2.0618423962170988e-05,-7.881461093219629e-06,0.13509410652323126
