stamp,localization_valid,load_s_actual,load_s_dot_actual,load_pose_x,load_pose_y,load_pose_yaw,equivalent_load_pose_x,equivalent_load_pose_y,equivalent_load_pose_yaw,measured_load_source_frame,measured_load_alignment_status,measured_load_pose_x,measured_load_pose_y,measured_load_pose_yaw,measured_load_pose_valid,load_x_reference,load_y_reference,load_yaw_reference,load_s_reference,load_velocity_reference,evaluation_active,agv1_robot_pose_x,agv1_robot_pose_y,agv1_robot_pose_yaw,agv1_support_pose_x,agv1_support_pose_y,agv1_support_pose_yaw,agv1_s_actual,agv1_s_initial_offset,agv1_s_tracking_actual,agv1_s_origin_aligned_actual,agv1_s_dot_actual,agv1_s_execute_reference,agv1_s_dot_execute_reference,agv1_support_reference_x,agv1_support_reference_y,agv1_support_reference_yaw,agv2_robot_pose_x,agv2_robot_pose_y,agv2_robot_pose_yaw,agv2_support_pose_x,agv2_support_pose_y,agv2_support_pose_yaw,agv2_s_actual,agv2_s_initial_offset,agv2_s_tracking_actual,agv2_s_origin_aligned_actual,agv2_s_dot_actual,agv2_s_execute_reference,agv2_s_dot_execute_reference,agv2_support_reference_x,agv2_support_reference_y,agv2_support_reference_yaw,agv3_robot_pose_x,agv3_robot_pose_y,agv3_robot_pose_yaw,agv3_support_pose_x,agv3_support_pose_y,agv3_support_pose_yaw,agv3_s_actual,agv3_s_initial_offset,agv3_s_tracking_actual,agv3_s_origin_aligned_actual,agv3_s_dot_actual,agv3_s_execute_reference,agv3_s_dot_execute_reference,agv3_support_reference_x,agv3_support_reference_y,agv3_support_reference_yaw
1789445187.9288664,True,0.002207813062933069,0.015578073220871853,0.002207813062933069,2.6825365078111715e-10,0.00019168513542563976,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.1932051575427631,-3.9244561854276647e-11,-3.141136595274929e-08,0.17537515754276312,5.208200930832431e-10,-3.141136595274929e-08,0.002170076785875401,0.0,0.001554660717559539,0.002170076785875401,0.02197480665287765,0.013998889586056263,0.020249287914357615,nan,nan,nan,-0.18351335823520437,0.15000000000190092,1.400042748400665e-09,-0.08443335823520437,0.15000000014061715,1.400042748400665e-09,0.002169182143239536,0.0,0.0015537483107122428,0.002169182143239536,0.0219704192995313,0.013998889586056263,0.020244052532946425,nan,nan,nan,-0.18339836011875965,-0.14999999999792962,1.4256493763298295e-09,-0.08431836011875965,-0.14999999985667628,1.4256493763298295e-09,0.002284180259684262,0.0,0.0016435628742107813,0.002284180259684262,0.023226664438438096,0.013998889586056263,0.021451055211816606,nan,nan,nan
1789445187.938945,True,0.002207813062933069,0.015578073220871853,0.002207813062933069,2.6825365078111715e-10,0.00019168513542563976,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.1932051575427631,-3.9244561854276647e-11,-3.141136595274929e-08,0.17537515754276312,5.208200930832431e-10,-3.141136595274929e-08,0.002170076785875401,0.0,0.002170076785875401,0.002170076785875401,0.02197480665287765,0.01499855066457148,0.02540408585020313,nan,nan,nan,-0.18351335823520437,0.15000000000190092,1.400042748400665e-09,-0.08443335823520437,0.15000000014061715,1.400042748400665e-09,0.002169182143239536,0.0,0.002169182143239536,0.002169182143239536,0.0219704192995313,0.01499855066457148,0.025399763351719274,nan,nan,nan,-0.18339836011875965,-0.14999999999792962,1.4256493763298295e-09,-0.08431836011875965,-0.14999999985667628,1.4256493763298295e-09,0.002284180259684262,0.0,0.002284180259684262,0.002284180259684262,0.023226664438438096,0.01499855066457148,0.026636351121007935,nan,nan,nan
1789445187.948903,True,0.0029590409134824247,0.0199628524839579,0.0029590409134824247,3.193309875869536e-10,0.0002267403317468199,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19394664554321636,-6.532303650638708e-11,-3.892403421801306e-08,0.17611664554321638,6.286924936007856e-10,-3.892403421801307e-08,0.0029115647863286794,0.0,0.002170076785875401,0.0029115647863286794,0.02755012190791333,0.01599856933585319,0.02544549153642439,nan,nan,nan,-0.18276777391160953,0.15000000000302835,1.6165588867522729e-09,-0.08368777391160953,0.150000000163197,1.6165588867522729e-09,0.002914766466834374,0.0,0.002169182143239536,0.002914766466834374,0.027554358471625223,0.01599856933585319,0.02544117006853309,nan,nan,nan,-0.18263174889115968,-0.14999999999675084,1.6436647598538912e-09,-0.08355174889115968,-0.14999999983389653,1.6436647598538912e-09,0.003050791487284225,0.0,0.002284180259684262,0.003050791487284225,0.02885632048485092,0.01599856933585319,0.026677502461061774,nan,nan,nan
1789445187.958881,True,0.0029590409134824247,0.0199628524839579,0.0029590409134824247,3.193309875869536e-10,0.0002267403317468199,nan,nan,nan,,missing_or_inconsistent_frame,nan,nan,nan,False,nan,nan,nan,nan,nan,True,0.19394664554321636,-6.532303650638708e-11,-3.892403421801306e-08,0.17611664554321638,6.286924936007856e-10,-3.892403421801307e-08,0.0029115647863286794,0.0,0.0029115647863286794,0.0029115647863286794,0.02755012190791333,0.017002320497468717,0.030995037749638896,nan,nan,nan,-0.18276777391160953,0.15000000000302835,1.6165588867522729e-09,-0.08368777391160953,0.150000000163197,1.6165588867522729e-09,0.002914766466834374,0.0,0.002914766466834374,0.002914766466834374,0.027554358471625223,0.017002320497468717,0.03099914787461969,nan,nan,nan,-0.18263174889115968,-0.14999999999675084,1.6436647598538912e-09,-0.08355174889115968,-0.14999999983389653,1.6436647598538912e-09,0.003050791487284225,0.0,0.003050791487284225,0.003050791487284225,0.02885632048485092,0.017002320497468717,0.03227625632914066,nan,nan,nan
1789445187.9688718,True,0.0038395562436237076,0.024790584753455407,0.0038395562436237076,3.741726003212193e-10,0.0002733575525114169,0.0038395562436237055,3.7417260032058704e-10,0.0002733575525114169,,missing_or_inconsistent_frame,nan,nan,nan,False,0.018002690156573766,0.0,0.0,0.018002690156573766,0.09999711705935661,True,0.19482104495780442,-1.031716124614183e-10,-4.768495331930467e-08,0.17699104495780443,7.470511052217835e-10,-4.768495331930467e-08,0.00378596420091674,0.0,0.0029115647863286794,0.00378596420091674,0.03356761627347422,0.018002690156573766,0.031023037372053433,0.19120777091346147,0.0,0.0,-0.18189818237124983,0.15000000000453187,1.8344388230673303e-09,-0.08281818237124983,0.15000000018628806,1.8344388230673303e-09,0.003784358007194081,0.0,0.002914766466834374,0.003784358007194081,0.03356351258491798,0.018002690156573766,0.03102714688412872,-0.06859985022187014,0.15,0.0,-0.1817341938556836,-0.1499999999951751,1.860655185481619e-09,-0.0826541938556836,-0.14999999981082138,1.860655185481619e-09,0.003948346522760316,0.0,0.003050791487284225,0.003948346522760316,0.03479704184298575,0.018002690156573766,0.03230417585358463,-0.06859985022187014,-0.15,0.0
1789445187.9788735,True,0.0038395562436237076,0.024790584753455407,0.0038395562436237076,3.741726003212193e-10,0.0002733575525114169,0.003839556243623709,3.7417260032153546e-10,0.0002733575525114169,,missing_or_inconsistent_frame,nan,nan,nan,False,0.019003108014289238,0.0,0.0,0.019003108014289238,0.09999711705935661,True,0.19482104495780442,-1.031716124614183e-10,-4.768495331930467e-08,0.17699104495780443,7.470511052217835e-10,-4.768495331930467e-08,0.00378596420091674,0.0,0.0029115647863286794,0.00378596420091674,0.03356761627347422,0.019003108014289238,0.031062919024198228,0.19220818877117693,0.0,0.0,-0.18189818237124983,0.15000000000453187,1.8344388230673303e-09,-0.08281818237124983,0.15000000018628806,1.8344388230673303e-09,0.003784358007194081,0.0,0.002914766466834374,0.003784358007194081,0.03356351258491798,0.019003108014289238,0.031067027480472506,-0.06759943236415467,0.15,0.0,-0.1817341938556836,-0.1499999999951751,1.860655185481619e-09,-0.0826541938556836,-0.14999999981082138,1.860655185481619e-09,0.003948346522760316,0.0,0.003050791487284225,0.003948346522760316,0.03479704184298575,0.019003108014289238,0.03234388898363862,-0.06759943236415467,-0.15,0.0
1789445187.9888685,True,0.00481085152118621,0.029524286827283502,0.00481085152118621,4.361475902788295e-10,0.00034965839548475766,0.0048108515211862145,4.36147590280447e-10,0.00034965839548475766,,missing_or_inconsistent_frame,nan,nan,nan,False,0.01999914349834958,0.0,0.0,0.01999914349834958,0.09999711705935661,True,0.19577842508659332,-1.537491396927218e-10,-5.791657109455173e-08,0.17794842508659336,8.789033229231349e-10,-5.791657109455173e-08,0.004743344329705666,0.0,0.00378596420091674,0.004743344329705666,0.038809355757612796,0.01999914349834958,0.03700424411920361,0.19320422425523728,0.0,0.0,-0.1809428119589401,0.150000000006407,2.0914070475441804e-09,-0.0818628119589401,0.1500000002136236,2.0914070475441804e-09,0.004739728419503805,0.0,0.003784358007194081,0.004739728419503805,0.03880439668690661,0.01999914349834958,0.03700023883473674,-0.06660339688009433,0.15,0.0,-0.18073305856409475,-0.1499999999931841,2.1104153979933926e-09,-0.08165305856409474,-0.14999999978408415,2.1104153979933926e-09,0.0049494818143491605,0.0,0.003948346522760316,0.0049494818143491605,0.04058810740373581,0.01999914349834958,0.03820465127366769,-0.06660339688009433,-0.15,0.0
1789445187.9988754,True,0.00481085152118621,0.029524286827283502,0.00481085152118621,4.361475902788295e-10,0.00034965839548475766,0.004810851521186211,4.361475902792339e-10,0.00034965839548475766,,missing_or_inconsistent_frame,nan,nan,nan,False,0.020999157844944088,0.0,0.0,0.020999157844944088,0.0999960148754445,True,0.19577842508659332,-1.537491396927218e-10,-5.791657109455173e-08,0.17794842508659336,8.789033229231349e-10,-5.791657109455173e-08,0.004743344329705666,0.0,0.004743344329705666,0.004743344329705666,0.038809355757612796,0.020999157844944088,0.0421899354433419,0.19420423860183178,0.0,0.0,-0.1809428119589401,0.150000000006407,2.0914070475441804e-09,-0.0818628119589401,0.1500000002136236,2.0914070475441804e-09,0.004739728419503805,0.0,0.004739728419503805,0.004739728419503805,0.03880439668690661,0.020999157844944088,0.04218516163114776,-0.06560338253349982,0.15,0.0,-0.18073305856409475,-0.1499999999931841,2.1104153979933926e-09,-0.08165305856409474,-0.14999999978408415,2.1104153979933926e-09,0.0049494818143491605,0.0,0.0049494818143491605,0.0049494818143491605,0.04058810740373581,0.020999157844944088,0.04392403827396902,-0.06560338253349982,-0.15,0.0
1789445188.0088696,True,0.0059673625417897835,0.03521080491528133,0.0059673625417897835,5.003697086447476e-10,0.00039981264699843187,0.005967362541789791,5.003697086479842e-10,0.00039981264699843187,,missing_or_inconsistent_frame,nan,nan,nan,False,0.021998857004099707,0.0,0.0,0.021998857004099707,0.0999960148754445,True,0.19692341586983597,-2.2688546382085687e-10,-6.998232704447104e-08,0.17909341586983601,1.0208994273820606e-09,-6.998232704447104e-08,0.0058883351129483,0.0,0.004743344329705666,0.0058883351129483,0.045644101499146855,0.021998857004099707,0.042228196511978344,0.1952039377609874,0.0,0.0,-0.17979558010884794,0.1500000000089402,2.3185733333264125e-09,-0.08071558010884794,0.15000000023866444,2.3185733333264125e-09,0.005886960269595968,0.0,0.004739728419503805,0.005886960269595968,0.045640778183409045,0.021998857004099707,0.04222342281320915,-0.0646036833743442,0.15,0.0,-0.17955574813561884,-0.14999999999056046,2.3426092177203373e-09,-0.08047574813561884,-0.14999999975845474,2.3426092177203373e-09,0.00612679224282507,0.0,0.0049494818143491605,0.00612679224282507,0.04736703988836402,0.021998857004099707,0.04396238586142265,-0.0646036833743442,-0.15,0.0
1789445188.0189936,True,0.0059673625417897835,0.03521080491528133,0.0059673625417897835,5.003697086447476e-10,0.00039981264699843187,0.005967362541789784,5.003697086452099e-10,0.00039981264699843187,,missing_or_inconsistent_frame,nan,nan,nan,False,0.022998808853184918,0.0,0.0,0.022998808853184918,0.0999960148754445,True,0.19692341586983597,-2.2688546382085687e-10,-6.998232704447104e-08,0.17909341586983601,1.0208994273820606e-09,-6.998232704447104e-08,0.0058883351129483,0.0,0.0058883351129483,0.0058883351129483,0.045644101499146855,0.022998808853184918,0.04894019010099515,0.19620388961007262,0.0,0.0,-0.17979558010884794,0.1500000000089402,2.3185733333264125e-09,-0.08071558010884794,0.15000000023866444,2.3185733333264125e-09,0.005886960269595968,0.0,0.005886960269595968,0.005886960269595968,0.045640778183409045,0.022998808853184918,0.048936982105995654,-0.06360373152525899,0.15,0.0,-0.17955574813561884,-0.14999999999056046,2.3426092177203373e-09,-0.08047574813561884,-0.14999999975845474,2.3426092177203373e-09,0.00612679224282507,0.0,0.00612679224282507,0.00612679224282507,0.04736703988836402,0.022998808853184918,0.05061027662066838,-0.06360373152525899,-0.15,0.0
1789445188.0288699,True,0.007268455787001851,0.041167192398904325,0.007268455787001851,5.696110250303307e-10,0.00043634308785005504,0.007268455787001852,5.696110250308354e-10,0.00043634308785005504,,missing_or_inconsistent_frame,nan,nan,nan,False,0.024006884378518608,0.0,0.0,0.024006884378518608,0.0999960148754445,True,0.19821366040515334,-3.262801314879803e-10,-8.429299702683579e-08,0.1803836604051534,1.1766640055005e-09,-8.429299702683579e-08,0.007178579648265699,0.0,0.0058883351129483,0.007178579648265699,0.05262770708297554,0.024006884378518608,0.0490075823363934,0.19721196513540631,0.0,0.0,-0.17850001496823806,0.15000000001209848,2.5501529776761345e-09,-0.07942001496823806,0.15000000026476765,2.5501529776761345e-09,0.007182525410205849,0.0,0.005886960269595968,0.007182525410205849,0.05261709672328893,0.024006884378518608,0.04900437483619048,-0.0625956559999253,0.15,0.0,-0.17823827807590992,-0.14999999998731936,2.5708595252638133e-09,-0.07915827807590992,-0.1499999997325986,2.5708595252638133e-09,0.00744426230253399,0.0,0.00612679224282507,0.00744426230253399,0.054225952875958744,0.024006884378518608,0.05067750695888707,-0.0625956559999253,-0.15,0.0
1789445188.0389311,True,0.007268455787001851,0.041167192398904325,0.007268455787001851,5.696110250303307e-10,0.00043634308785005504,0.007268455787001848,5.696110250293215e-10,0.00043634308785005504,,missing_or_inconsistent_frame,nan,nan,nan,False,0.025006368499012922,0.0,0.0,0.025006368499012922,0.09999532985820077,True,0.19821366040515334,-3.262801314879803e-10,-8.429299702683579e-08,0.1803836604051534,1.1766640055005e-09,-8.429299702683579e-08,0.007178579648265699,0.0,0.0058883351129483,0.007178579648265699,0.05262770708297554,0.025006368499012922,0.04901916480443602,0.19821144925590062,0.0,0.0,-0.17850001496823806,0.15000000001209848,2.5501529776761345e-09,-0.07942001496823806,0.15000000026476765,2.5501529776761345e-09,0.007182525410205849,0.0,0.005886960269595968,0.007182525410205849,0.05261709672328893,0.025006368499012922,0.04901595594276103,-0.061596171879430985,0.15,0.0,-0.17823827807590992,-0.14999999998731936,2.5708595252638133e-09,-0.07915827807590992,-0.1499999997325986,2.5708595252638133e-09,0.00744426230253399,0.0,0.00612679224282507,0.00744426230253399,0.054225952875958744,0.025006368499012922,0.05068977758985407,-0.061596171879430985,-0.15,0.0
1789445188.0489058,True,0.008658714024234699,0.04684829250565717,0.008658714024234699,6.476273776713942e-10,0.0005349356755177836,0.0086587140242347,6.476273776720128e-10,0.0005349356755177836,,missing_or_inconsistent_frame,nan,nan,nan,False,0.025999541514258564,0.0,0.0,0.025999541514258564,0.09999532985820077,True,0.1995875901883454,-4.5361264651207447e-10,-1.0106339720650227e-07,0.1817575901883455,1.3483477256798578e-09,-1.0106339720650227e-07,0.008552509431457793,0.0,0.007178579648265699,0.008552509431457793,0.058565716433508205,0.025999541514258564,0.05582333604337464,0.19920462227114627,0.0,0.0,-0.17713115496775977,0.1500000000157794,2.8312241440175967e-09,-0.07805115496775977,0.1500000002962971,2.8312241440175967e-09,0.008551385410684132,0.0,0.007182525410205849,0.008551385410684132,0.05855583844265566,0.025999541514258564,0.055812867739224614,-0.06060299886418534,0.15,0.0,-0.17681029314788174,-0.1499999999834501,2.8430298115722508e-09,-0.07773029314788174,-0.1499999997017627,2.8430298115722508e-09,0.008872247230562161,0.0,0.00744426230253399,0.008872247230562161,0.06071705049251234,0.025999541514258564,0.057362637476590976,-0.06060299886418534,-0.15,0.0
