stamp,common_velocity_reference,public_reference_velocity,common_boundary_lower,common_boundary_upper,evaluation_active,mapped_path_capability_available,agv1_risk_inner_upper,agv1_mapped_path_velocity_lower,agv1_mapped_path_velocity_upper,agv2_risk_inner_upper,agv2_mapped_path_velocity_lower,agv2_mapped_path_velocity_upper,agv3_risk_inner_upper,agv3_mapped_path_velocity_lower,agv3_mapped_path_velocity_upper,agv1_boundary_lower,agv1_boundary_upper,agv1_robust_margin,agv1_risk_factor,agv1_risk_signal,agv1_z,agv1_upsilon,agv1_phi,agv1_zeta_z,agv1_zeta_v,agv1_zeta_phi,agv2_boundary_lower,agv2_boundary_upper,agv2_robust_margin,agv2_risk_factor,agv2_risk_signal,agv2_z,agv2_upsilon,agv2_phi,agv2_zeta_z,agv2_zeta_v,agv2_zeta_phi,agv3_boundary_lower,agv3_boundary_upper,agv3_robust_margin,agv3_risk_factor,agv3_risk_signal,agv3_z,agv3_upsilon,agv3_phi,agv3_zeta_z,agv3_zeta_v,agv3_zeta_phi
1789445187.958881,0.09999711705935661,0.09999711705935661,-0.009999999999999998,0.107,True,True,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,nan,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020059020910273402,0.09999645640455679,0.0,4.309515792744604e-05,-5.687439313764586e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020063458216102614,0.09999798880010623,0.0,4.905706276182864e-06,3.6233427083282033e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02006055578541075,0.09999690597340682,0.0,3.0047652071976512e-05,-2.391370082020089e-06,0.0
1789445187.9688718,0.09999711705935661,0.09999711705935661,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.020059020910273402,0.09999645640455679,0.0,4.309515792744604e-05,-5.687439313764586e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020063458216102614,0.09999798880010623,0.0,4.905706276182864e-06,3.6233427083282033e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02006055578541075,0.09999690597340682,0.0,3.0047652071976512e-05,-2.391370082020089e-06,0.0
1789445187.9788735,0.09999711705935661,0.09999711705935661,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.020059020910273402,0.09999645640455679,0.0,4.309515792744604e-05,-5.687439313764586e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020063458216102614,0.09999798880010623,0.0,4.905706276182864e-06,3.6233427083282033e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02006055578541075,0.09999690597340682,0.0,3.0047652071976512e-05,-2.391370082020089e-06,0.0
1789445187.9888685,0.09999711705935661,0.09999711705935661,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.020059020910273402,0.09999645640455679,0.0,4.309515792744604e-05,-5.687439313764586e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.020063458216102614,0.09999798880010623,0.0,4.905706276182864e-06,3.6233427083282033e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02006055578541075,0.09999690597340682,0.0,3.0047652071976512e-05,-2.391370082020089e-06,0.0
1789445187.9988754,0.0999960148754445,0.0999960148754445,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024057152458085096,0.09999529943599123,0.0,5.398320433430622e-05,-5.435646072685096e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02406333031891053,0.09999694631325265,0.0,7.339736521075335e-06,2.6152222488418086e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024059277337531323,0.09999579887708962,0.0,3.8094604935001226e-05,-2.7342889049417073e-06,0.0
1789445188.0088696,0.0999960148754445,0.0999960148754445,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.024057152458085096,0.09999529943599123,0.0,5.398320433430622e-05,-5.435646072685096e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02406333031891053,0.09999694631325265,0.0,7.339736521075335e-06,2.6152222488418086e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024059277337531323,0.09999579887708962,0.0,3.8094604935001226e-05,-2.7342889049417073e-06,0.0
1789445188.0189936,0.0999960148754445,0.0999960148754445,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024057152458085096,0.09999529943599123,0.0,5.398320433430622e-05,-5.435646072685096e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02406333031891053,0.09999694631325265,0.0,7.339736521075335e-06,2.6152222488418086e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024059277337531323,0.09999579887708962,0.0,3.8094604935001226e-05,-2.7342889049417073e-06,0.0
1789445188.0288699,0.0999960148754445,0.0999960148754445,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.024057152458085096,0.09999529943599123,0.0,5.398320433430622e-05,-5.435646072685096e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.02406333031891053,0.09999694631325265,0.0,7.339736521075335e-06,2.6152222488418086e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.024059277337531323,0.09999579887708962,0.0,3.8094604935001226e-05,-2.7342889049417073e-06,0.0
1789445188.0389311,0.09999532985820077,0.09999532985820077,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028053576375828955,0.0999950636784149,0.0,4.200159370267573e-05,-6.746994148920659e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028060963291244065,0.09999571846417701,0.0,1.0230842204642793e-05,2.794313424453465e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028056100914327725,0.09999520743201039,0.0,3.1449676573130735e-05,-3.478613176063905e-06,0.0
1789445188.0489058,0.09999532985820077,0.09999532985820077,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028053576375828955,0.0999950636784149,0.0,4.200159370267573e-05,-6.746994148920659e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028060963291244065,0.09999571846417701,0.0,1.0230842204642793e-05,2.794313424453465e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028056100914327725,0.09999520743201039,0.0,3.1449676573130735e-05,-3.478613176063905e-06,0.0
1789445188.0589142,0.09999532985820077,0.09999532985820077,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.028053576375828955,0.0999950636784149,0.0,4.200159370267573e-05,-6.746994148920659e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028060963291244065,0.09999571846417701,0.0,1.0230842204642793e-05,2.794313424453465e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028056100914327725,0.09999520743201039,0.0,3.1449676573130735e-05,-3.478613176063905e-06,0.0
1789445188.068899,0.09999532985820077,0.09999532985820077,-0.009999999999999998,0.107,True,True,0.107,-0.1600000000000075,0.1600000000000075,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.028053576375828955,0.0999950636784149,0.0,4.200159370267573e-05,-6.746994148920659e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028060963291244065,0.09999571846417701,0.0,1.0230842204642793e-05,2.794313424453465e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.028056100914327725,0.09999520743201039,0.0,3.1449676573130735e-05,-3.478613176063905e-06,0.0
1789445188.0789099,0.0999945688401,0.0999945688401,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.16000000000000322,0.16000000000000322,0.107,-0.16000000000000322,0.16000000000000322,-0.015,0.112,1.0,0.0,0.0,0.032051994336310785,0.09999439735572793,0.0,4.524652961482994e-05,-5.706110223602233e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.032060595417879596,0.0999948228336362,0.0,1.2249292331449613e-05,1.165817928736046e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03205491790708384,0.09999448633093587,0.0,3.432270319569838e-05,-3.5111984834877724e-06,0.0
1789445188.0888667,0.0999945688401,0.0999945688401,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.032051994336310785,0.09999439735572793,0.0,4.524652961482994e-05,-5.706110223602233e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.032060595417879596,0.0999948228336362,0.0,1.2249292331449613e-05,1.165817928736046e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03205491790708384,0.09999448633093587,0.0,3.432270319569838e-05,-3.5111984834877724e-06,0.0
1789445188.0989065,0.0999945688401,0.0999945688401,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.032051994336310785,0.09999439735572793,0.0,4.524652961482994e-05,-5.706110223602233e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.032060595417879596,0.0999948228336362,0.0,1.2249292331449613e-05,1.165817928736046e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03205491790708384,0.09999448633093587,0.0,3.432270319569838e-05,-3.5111984834877724e-06,0.0
1789445188.1088688,0.0999945688401,0.0999945688401,-0.009999999999999998,0.107,True,True,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,0.107,-0.15999999999999895,0.15999999999999895,-0.015,0.112,1.0,0.0,0.0,0.032051994336310785,0.09999439735572793,0.0,4.524652961482994e-05,-5.706110223602233e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.032060595417879596,0.0999948228336362,0.0,1.2249292331449613e-05,1.165817928736046e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.03205491790708384,0.09999448633093587,0.0,3.432270319569838e-05,-3.5111984834877724e-06,0.0
1789445188.1191144,0.09999394003531586,0.09999394003531586,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036066170405849605,0.09999397762922117,0.0,4.2235498123532885e-05,-6.099302346690428e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0360757990304882,0.09999393288613818,0.0,1.4278592364566633e-05,7.619806085962244e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03606942680839459,0.09999390959058822,0.0,3.312570042718796e-05,-3.849207425667828e-06,0.0
1789445188.1288679,0.09999394003531586,0.09999394003531586,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036066170405849605,0.09999397762922117,0.0,4.2235498123532885e-05,-6.099302346690428e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0360757990304882,0.09999393288613818,0.0,1.4278592364566633e-05,7.619806085962244e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03606942680839459,0.09999390959058822,0.0,3.312570042718796e-05,-3.849207425667828e-06,0.0
1789445188.1391196,0.09999394003531586,0.09999394003531586,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036066170405849605,0.09999397762922117,0.0,4.2235498123532885e-05,-6.099302346690428e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0360757990304882,0.09999393288613818,0.0,1.4278592364566633e-05,7.619806085962244e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03606942680839459,0.09999390959058822,0.0,3.312570042718796e-05,-3.849207425667828e-06,0.0
1789445188.1488655,0.09999394003531586,0.09999394003531586,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.036066170405849605,0.09999397762922117,0.0,4.2235498123532885e-05,-6.099302346690428e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.0360757990304882,0.09999393288613818,0.0,1.4278592364566633e-05,7.619806085962244e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.03606942680839459,0.09999390959058822,0.0,3.312570042718796e-05,-3.849207425667828e-06,0.0
1789445188.1588686,0.0999930107397836,0.0999930107397836,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04007587786369839,0.09999290539716969,0.0,5.482895917502532e-05,-5.923196789484051e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04008690667387939,0.0999931682305148,0.0,1.6000846732207308e-05,-2.144753302735225e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007959691129176,0.0999929585916663,0.0,4.194032039885921e-05,-4.036492573979838e-06,0.0
1789445188.1688664,0.0999930107397836,0.0999930107397836,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04007587786369839,0.09999290539716969,0.0,5.482895917502532e-05,-5.923196789484051e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04008690667387939,0.0999931682305148,0.0,1.6000846732207308e-05,-2.144753302735225e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007959691129176,0.0999929585916663,0.0,4.194032039885921e-05,-4.036492573979838e-06,0.0
1789445188.179013,0.0999930107397836,0.0999930107397836,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04007587786369839,0.09999290539716969,0.0,5.482895917502532e-05,-5.923196789484051e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04008690667387939,0.0999931682305148,0.0,1.6000846732207308e-05,-2.144753302735225e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007959691129176,0.0999929585916663,0.0,4.194032039885921e-05,-4.036492573979838e-06,0.0
1789445188.188869,0.0999930107397836,0.0999930107397836,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04007587786369839,0.09999290539716969,0.0,5.482895917502532e-05,-5.923196789484051e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.04008690667387939,0.0999931682305148,0.0,1.6000846732207308e-05,-2.144753302735225e-08,0.0,-0.015,0.112,1.0,0.0,0.0,0.04007959691129176,0.0999929585916663,0.0,4.194032039885921e-05,-4.036492573979838e-06,0.0
1789445188.1990368,0.09999203852492239,0.09999203852492239,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044096676237317806,0.0999919711652072,0.0,6.002301544270337e-05,-7.399991772705226e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.044109224987067326,0.09999215748652482,0.0,1.8338572768623884e-05,4.7247219359114467e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.044100897930764736,0.09999198692303515,0.0,4.620044782670599e-05,-4.743998668103182e-06,0.0
1789445188.2088697,0.09999203852492239,0.09999203852492239,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044096676237317806,0.0999919711652072,0.0,6.002301544270337e-05,-7.399991772705226e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.044109224987067326,0.09999215748652482,0.0,1.8338572768623884e-05,4.7247219359114467e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.044100897930764736,0.09999198692303515,0.0,4.620044782670599e-05,-4.743998668103182e-06,0.0
1789445188.2189465,0.09999203852492239,0.09999203852492239,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044096676237317806,0.0999919711652072,0.0,6.002301544270337e-05,-7.399991772705226e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.044109224987067326,0.09999215748652482,0.0,1.8338572768623884e-05,4.7247219359114467e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.044100897930764736,0.09999198692303515,0.0,4.620044782670599e-05,-4.743998668103182e-06,0.0
1789445188.2289078,0.09999203852492239,0.09999203852492239,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.044096676237317806,0.0999919711652072,0.0,6.002301544270337e-05,-7.399991772705226e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.044109224987067326,0.09999215748652482,0.0,1.8338572768623884e-05,4.7247219359114467e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.044100897930764736,0.09999198692303515,0.0,4.620044782670599e-05,-4.743998668103182e-06,0.0
1789445188.239021,0.09999058811649258,0.09999058811649258,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04810478751055737,0.09999023500997024,0.0,8.128733281074077e-05,-8.227762372803314e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.048119524730128045,0.09999105818221636,0.0,2.0875806052110535e-05,3.5688480728990335e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04810974286464893,0.09999047115729116,0.0,6.0983133452033e-05,-5.366457254452063e-06,0.0
1789445188.248909,0.09999058811649258,0.09999058811649258,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04810478751055737,0.09999023500997024,0.0,8.128733281074077e-05,-8.227762372803314e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.048119524730128045,0.09999105818221636,0.0,2.0875806052110535e-05,3.5688480728990335e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04810974286464893,0.09999047115729116,0.0,6.0983133452033e-05,-5.366457254452063e-06,0.0
1789445188.2591145,0.09999058811649258,0.09999058811649258,-0.009999999999999998,0.107,True,True,0.107,-0.16,0.16,0.107,-0.16,0.16,0.107,-0.16,0.16,-0.015,0.112,1.0,0.0,0.0,0.04810478751055737,0.09999023500997024,0.0,8.128733281074077e-05,-8.227762372803314e-06,0.0,-0.015,0.112,1.0,0.0,0.0,0.048119524730128045,0.09999105818221636,0.0,2.0875806052110535e-05,3.5688480728990335e-07,0.0,-0.015,0.112,1.0,0.0,0.0,0.04810974286464893,0.09999047115729116,0.0,6.0983133452033e-05,-5.366457254452063e-06,0.0
