topic,bag_stamp,header_stamp,frame_id,robot_localization_source_1,robot_localization_source_2,robot_localization_source_3,robot_pose_valid_1,robot_pose_valid_2,robot_pose_valid_3,robot_pose_stamp_1,robot_pose_stamp_2,robot_pose_stamp_3,robot_pose_x_1,robot_pose_x_2,robot_pose_x_3,robot_pose_y_1,robot_pose_y_2,robot_pose_y_3,robot_pose_yaw_1,robot_pose_yaw_2,robot_pose_yaw_3,support_pose_valid_1,support_pose_valid_2,support_pose_valid_3,support_pose_x_1,support_pose_x_2,support_pose_x_3,support_pose_y_1,support_pose_y_2,support_pose_y_3,support_pose_yaw_1,support_pose_yaw_2,support_pose_yaw_3,path_state_valid_1,path_state_valid_2,path_state_valid_3,s_actual_1,s_actual_2,s_actual_3,s_dot_actual_1,s_dot_actual_2,s_dot_actual_3,load_localization_source,load_pose_valid,load_pose_stamp,load_pose_x,load_pose_y,load_pose_yaw,load_path_state_valid,load_s_actual,load_s_dot_actual
/multi_agv/cooperative_state,1789445357.1818607,1789445357.180952,world,1,1,1,True,True,True,1789445357.1709003,1789445357.171614,1789445357.16951,0.19841936797348866,-0.1783648343653821,-0.17850152119663498,-3.649230620080017e-10,0.15000000001357788,-0.14999999998671423,-9.240174714264526e-08,2.855673031376682e-09,2.83225132235998e-09,True,True,True,0.18058936797348873,-0.07928483436538211,-0.07942152119663498,1.2826000895453607e-09,0.15000000029651797,-0.14999999970609476,-9.240174714264526e-08,2.855673031376682e-09,2.83225132235998e-09,True,True,True,0.007384287216601041,0.007317706013061798,0.007181019181808929,0.052416874970047864,0.051011110278590004,0.05103418686505735,1,True,1789445357.16951,0.0072943374704905846,6.243410973317543e-10,-0.00022775034301660292,True,0.0072943374704905846,0.051470239753848304
/multi_agv/cooperative_state,1789445357.1918342,1789445357.1909528,world,1,1,1,True,True,True,1789445357.1829057,1789445357.1796153,1789445357.1816394,0.19924722274454987,-0.17782944866247383,-0.17767440807360924,-4.4559040189155783e-10,0.1500000000151368,-0.14999999998430308,-1.0249742521395432e-07,2.9662432510235703e-09,2.9894953179621098e-09,True,True,True,0.18141722274454997,-0.07874944866247383,-0.07859440807360923,1.3819386896732443e-09,0.15000000030903218,-0.14999999968810387,-1.024974252139543e-07,2.9662432510235703e-09,2.9894953179621098e-09,True,True,True,0.008212141987662264,0.007853091715970081,0.00800813230483468,0.055724954786703466,0.05419131012544067,0.05446534017650542,1,True,1789445357.1796153,0.008024455336155673,6.676223370530593e-10,0.00025826310958576256,True,0.008024455336155673,0.05477358222747551
/multi_agv/cooperative_state,1789445357.2018018,1789445357.2009516,world,1,1,1,True,True,True,1789445357.1909006,1789445357.1916196,1789445357.1895103,0.19984951173146326,-0.17695401770908206,-0.17710379073193638,-5.096823888081361e-10,0.15000000001779668,-0.14999999998257052,-1.1033059710285897e-07,3.1097022734627444e-09,3.0827900232566208e-09,True,True,True,0.18201951173146336,-0.07787401770908206,-0.07802379073193638,1.4575121575358351e-09,0.15000000032590596,-0.14999999967712768,-1.1033059710285897e-07,3.1097022734627444e-09,3.0827900232566208e-09,True,True,True,0.008814430974575661,0.008728522669361846,0.008578749646507525,0.0596468120503201,0.05793824591379799,0.05807166691688532,1,True,1789445357.1895103,0.008707234430148342,7.020968158614733e-10,-0.00024954229807181604,True,0.008707234430148342,0.058563913073967994
/multi_agv/cooperative_state,1789445357.2117891,1789445357.2109513,world,1,1,1,True,True,True,1789445357.202905,1789445357.1996164,1789445357.2015927,0.20078050912956957,-0.17634749605223973,-0.17617874530064545,-6.18129490180486e-10,0.15000000001971214,-0.14999999997965172,-1.227351118515685e-07,3.2049451981208676e-09,3.225259614936249e-09,True,True,True,0.1829505091295697,-0.07726749605223973,-0.07709874530064545,1.5702375541329742e-09,0.1500000003372581,-0.149999999660093,-1.227351118515685e-07,3.2049451981208676e-09,3.225259614936249e-09,True,True,True,0.009745428372681997,0.009335044326204179,0.009503795077798458,0.0632284173100356,0.06151971042103227,0.06176969122100075,1,True,1789445357.1996164,0.009528089258894876,7.491342176324921e-10,0.0002810772665772547,True,0.009528089258894876,0.06220551966503848
/multi_agv/cooperative_state,1789445357.222002,1789445357.2210724,world,1,1,1,True,True,True,1789445357.2108998,1789445357.2116122,1789445357.2095091,0.2014425574034412,-0.1753861368289138,-0.17554777378416217,-7.022669994989009e-10,0.15000000002286262,-0.1499999999775872,-1.3165058110331526e-07,3.3485285655387997e-09,3.317464525309788e-09,True,True,True,0.18361255740344135,-0.0763061368289138,-0.07646777378416217,1.6450628615732037e-09,0.15000000035463484,-0.14999999964889282,-1.3165058110331526e-07,3.3485285655387997e-09,3.317464525309788e-09,True,True,True,0.010407476646553651,0.010296403549530115,0.010134766594281733,0.067144519094162,0.06524404212079396,0.0653565212906897,1,True,1789445357.2095091,0.01027954893012183,7.836016280194075e-10,-0.0002692929833870022,True,0.01027954893012183,0.06591243071712645
/multi_agv/cooperative_state,1789445357.2323706,1789445357.2311265,world,1,1,1,True,True,True,1789445357.222935,1789445357.2196465,1789445357.221519,0.2024686925773822,-0.17471660271246586,-0.1745374885744738,-8.44920140624144e-10,0.15000000002513708,-0.14999999997416316,-1.465149330748261e-07,3.4435827522827367e-09,3.4578437890786518e-09,True,True,True,0.18463869257738239,-0.07563660271246586,-0.07545748857447379,1.767441116099996e-09,0.15000000036632727,-0.14999999963156,-1.465149330748261e-07,3.4435827522827367e-09,3.4578437890786518e-09,True,True,True,0.011433611820494691,0.010965937665978049,0.01114505180397012,0.07076794541103593,0.06886227401210811,0.06910948120636248,1,True,1789445357.2196465,0.011181533763480947,8.340694616562915e-10,0.0002983091732688671,True,0.011181533763480947,0.06971781432896601
/multi_agv/cooperative_state,1789445357.2422166,1789445357.2410169,world,1,1,1,True,True,True,1789445357.2309203,1789445357.2316282,1789445357.2296484,0.20316327957473151,-0.17368555104534641,-0.17383913537964896,-9.502865472283105e-10,0.15000000002876762,-0.14999999997171354,-1.5705228983975417e-07,3.6062584030105427e-09,3.563278561102834e-09,True,True,True,0.18533327957473172,-0.07460555104534641,-0.07475913537964896,1.8499557806144948e-09,0.1500000003860757,-0.1499999996186639,-1.5705228983975417e-07,3.6062584030105427e-09,3.563278561102834e-09,True,True,True,0.01212819881784402,0.011996989333097499,0.01184340499879495,0.07401088110314145,0.07230022267841905,0.07246860146781202,1,True,1789445357.2296484,0.011989531049912155,8.72455857549549e-10,-0.0002558686390630646,True,0.011989531049912155,0.0729632667323327
/multi_agv/cooperative_state,1789445357.2523875,1789445357.2511039,world,1,1,1,True,True,True,1789445357.242913,1789445357.2396088,1789445357.241519,0.20424538922291058,-0.17298171401245085,-0.17278287976865003,-1.1293263579446352e-09,0.15000000003134753,-0.1499999999678565,-1.7405676677739734e-07,3.724490493794974e-09,3.7400180730173815e-09,True,True,True,0.18641538922291084,-0.07390171401245085,-0.07370287976865003,1.9741057936963434e-09,0.15000000040037004,-0.1499999995972955,-1.7405676677739734e-07,3.724490493794974e-09,3.7400180730173815e-09,True,True,True,0.013210308466023127,0.01270082636599306,0.012899660609793875,0.07725485436580862,0.07547891074765256,0.07577100937218587,1,True,1789445357.2396088,0.01293693181393669,9.257267730278659e-10,0.0003311321009746326,True,0.01293693181393669,0.07624836033395253
/multi_agv/cooperative_state,1789445357.2625606,1789445357.2610729,world,1,1,1,True,True,True,1789445357.2509985,1789445357.251624,1789445357.2495883,0.2050142971020318,-0.1718697461845323,-0.17204014888044072,-1.2682471063331418e-09,0.15000000003558897,-0.14999999996503346,-1.8728885642360638e-07,3.90114518467044e-09,3.859204955602991e-09,True,True,True,0.18718429710203213,-0.0727897461845323,-0.07296014888044072,2.0711132036997403e-09,0.15000000042211445,-0.14999999958266344,-1.8728885642360638e-07,3.90114518467044e-09,3.859204955602991e-09,True,True,True,0.01397921634514443,0.013812794193911612,0.013642391498003177,0.08082333557904442,0.07889226070586906,0.07902566632676229,1,True,1789445357.2495883,0.013811467345686407,9.701880687612995e-10,-0.0002838638464848891,True,0.013811467345686407,0.07944973393597475
/multi_agv/cooperative_state,1789445357.2719996,1789445357.2710268,world,1,1,1,True,True,True,1789445357.2629135,1789445357.2596436,1789445357.2615666,0.20617493724570718,-0.1711039503202332,-0.1708869466547415,-1.4975008875927564e-09,0.15000000003862177,-0.14999999996048063,-2.07995113576942e-07,4.019405697164302e-09,4.0370364828845595e-09,True,True,True,0.18834493724570756,-0.0720239503202332,-0.0718069466547415,2.2110519874840922e-09,0.15000000043686448,-0.14999999956049107,-2.07995113576942e-07,4.019405697164302e-09,4.0370364828845595e-09,True,True,True,0.01513985648881986,0.014578590058210699,0.014795593723702415,0.08414071987765646,0.08221227839947416,0.08247524816683852,1,True,1789445357.2596436,0.014838013423577656,1.029141799571193e-09,0.0003613613012799273,True,0.014838013423577656,0.08298696903157353
/multi_agv/cooperative_state,1789445357.282627,1789445357.2810798,world,1,1,1,True,True,True,1789445357.2709978,1789445357.2716146,1789445357.2695396,0.20698418568220245,-0.16991409046405243,-0.1700972901951213,-1.671834212225693e-09,0.15000000004350947,-0.14999999995724572,-2.2303155589042947e-07,4.192971303496051e-09,4.153419830288385e-09,True,True,True,0.18915418568220288,-0.07083409046405242,-0.07101729019512129,2.3048184293006313e-09,0.15000000045894907,-0.14999999954572488,-2.2303155589042947e-07,4.192971303496051e-09,4.153419830288385e-09,True,True,True,0.01594910492531518,0.015768449914391476,0.015585250183322616,0.08733283043902544,0.0856488665523555,0.08578857296731458,1,True,1789445357.2695396,0.015767601674343094,1.0726808700435976e-09,-0.00030516942378903294,True,0.015767601674343094,0.08610277753351517
/multi_agv/cooperative_state,1789445357.2919943,1789445357.291047,world,1,1,1,True,True,True,1789445357.2829118,1789445357.2796128,1789445357.281553,0.20822356852620605,-0.16909769871739438,-0.16886168361829848,-1.9632229682624885e-09,0.15000000004697964,-0.1499999999520068,-2.474709859257018e-07,4.307690204541359e-09,4.326247804442573e-09,True,True,True,0.1903935685262066,-0.07001769871739438,-0.06978168361829848,2.4491847107927295e-09,0.1500000004737856,-0.14999999952336218,-2.474709859257018e-07,4.307690204541359e-09,4.326247804442573e-09,True,True,True,0.017188487769318896,0.016584841661049524,0.016820856760145435,0.09067172519905672,0.08893340849257647,0.0892012704068526,1,True,1789445357.2796128,0.01686472873017128,1.1332027076110065e-09,0.00039299497939530794,True,0.01686472873017128,0.08967046018532489
/multi_agv/cooperative_state,1789445357.3017278,1789445357.3010776,world,1,1,1,True,True,True,1789445357.290993,1789445357.2916465,1789445357.2895317,0.20909807352373744,-0.16782317203892175,-0.16801984494862127,-2.1876744763303826e-09,0.15000000005257724,-0.1499999999483169,-2.6585142798296596e-07,4.471786940740685e-09,4.4363948070724746e-09,True,True,True,0.19126807352373806,-0.06874317203892175,-0.06893984494862126,2.5524564846058444e-09,0.15000000049564188,-0.1499999995087589,-2.6585142798296596e-07,4.471786940740685e-09,4.4363948070724746e-09,True,True,True,0.018062992766850354,0.01785936833952216,0.017662695429822635,0.09418033522144444,0.09232934857451607,0.09246322639320513,1,True,1789445357.2895317,0.017861685512065056,1.1797798293734288e-09,-0.00032759383589165927,True,0.017861685512065056,0.09285845643499119
/multi_agv/cooperative_state,1789445357.3115795,1789445357.31102,world,1,1,1,True,True,True,1789445357.302914,1789445357.2996316,1789445357.301557,0.2104138571153614,-0.1669558150684855,-0.1667049240562332,-2.55614452785088e-09,0.15000000005650224,-0.14999999994237764,-2.9457859129777836e-07,4.578347923001047e-09,4.597211500367848e-09,True,True,True,0.19258385711536216,-0.0678758150684855,-0.06762492405623319,2.696191754988432e-09,0.15000000051012496,-0.14999999948688592,-2.945785912977784e-07,4.578347923001047e-09,4.597211500367848e-09,True,True,True,0.019378776358474452,0.018726725309958402,0.018977616322210716,0.09741945370308884,0.09558782384067464,0.0958397192985797,1,True,1789445357.2996316,0.019027705996881195,1.239810263728167e-09,0.00041773251477471426,True,0.019027705996881195,0.09636193896616205
/multi_agv/cooperative_state,1789445357.3215525,1789445357.3209803,world,1,1,1,True,True,True,1789445357.3110175,1789445357.3116176,1789445357.3095317,0.21135454706310727,-0.16559918918314037,-0.16580789202754545,-2.8429366122837837e-09,0.15000000006281805,-0.14999999993820504,-3.1554606261252616e-07,4.714178825082627e-09,4.704960865353769e-09,True,True,True,0.19352454706310818,-0.06651918918314037,-0.06672789202754545,2.783249684097464e-09,0.1500000005298989,-0.14999999947203752,-3.1554606261252616e-07,4.714178825082627e-09,4.704960865353769e-09,True,True,True,0.02031946630622048,0.020083351195303537,0.01987464835089846,0.10115213073787464,0.09910706760756503,0.09916893536503649,1,True,1789445357.3095317,0.020092488617474157,1.2803703560216647e-09,-0.00034760596034901636,True,0.020092488617474157,0.0995997427287943
/multi_agv/cooperative_state,1789445357.3316324,1789445357.3310945,world,1,1,1,True,True,True,1789445357.3229108,1789445357.319704,1789445357.321513,0.2127650515561274,-0.16465316433431154,-0.16439887174588538,-3.3114949239151965e-09,0.15000000006730246,-0.14999999993152532,-3.4920246738678884e-07,4.761441907419339e-09,4.76943640137506e-09,True,True,True,0.1949350515561285,-0.06557316433431154,-0.06531887174588538,2.914785069591122e-09,0.15000000053906612,-0.14999999945896955,-3.4920246738678884e-07,4.761441907419339e-09,4.76943640137506e-09,True,True,True,0.021729970799240786,0.021029376044132367,0.021283668632558525,0.10464107207122762,0.10268345346419372,0.1028555725590299,1,True,1789445357.319704,0.021347671825310565,1.3316272159178173e-09,0.0004233583064671336,True,0.021347671825310565,0.10359846913072439
/multi_agv/cooperative_state,1789445357.3415666,1789445357.3410041,world,1,1,1,True,True,True,1789445357.331059,1789445357.3316157,1789445357.3296084,0.2137680866164342,-0.1632173385777742,-0.16342611106659496,-3.6747253551773825e-09,0.15000000007417855,-0.14999999992686794,-3.750602144414472e-07,4.815436049909749e-09,4.805596809376311e-09,True,True,True,0.19593808661643547,-0.0641373385777742,-0.06434611106659496,3.0125982683134644e-09,0.15000000055129195,-0.1499999994507294,-3.750602144414472e-07,4.815436049909749e-09,4.805596809376311e-09,True,True,True,0.022733005859547753,0.0224652018006697,0.022256429311848944,0.10833267253049424,0.10625472583833749,0.1063165829666203,1,True,1789445357.3296084,0.022484878990688805,1.3710536132213663e-09,-0.0003477003442786213,True,0.022484878990688805,0.1067045080280472
/multi_agv/cooperative_state,1789445357.3515239,1789445357.3510017,world,1,1,1,True,True,True,1789445357.3429122,1789445357.339702,1789445357.3415487,0.21524982393259,-0.1622210361275402,-0.161947908920034,-4.259436080891942e-09,0.1500000000789915,-0.14999999991973634,-4.1460577371310587e-07,4.840523093463389e-09,4.835778000256141e-09,True,True,True,0.19741982393259155,-0.06314103612754021,-0.062867908920034,3.1329848644125236e-09,0.15000000055859053,-0.14999999944060746,-4.1460577371310587e-07,4.840523093463389e-09,4.835778000256141e-09,True,True,True,0.024214743175703844,0.023461504250903695,0.023734631458409913,0.1116675731845159,0.10964581010943776,0.10981327186891038,1,True,1789445357.339702,0.02380362629500582,1.416989312939531e-09,0.0004546773272847021,True,0.02380362629500582,0.11050726209662498
/multi_agv/cooperative_state,1789445357.361715,1789445357.361085,world,1,1,1,True,True,True,1789445357.3510327,1789445357.351616,1789445357.349551,0.21630088277436585,-0.16070898384725174,-0.1609358359337619,-4.711150958981986e-09,0.15000000008632403,-0.14999999991483617,-4.449367372316716e-07,4.8567767585439015e-09,4.846656409540628e-09,True,True,True,0.1984708827743676,-0.06162898384725174,-0.0618558359337619,3.2220710658584562e-09,0.15000000056753346,-0.14999999943462947,-4.4493673723167165e-07,4.8567767585439015e-09,4.846656409540628e-09,True,True,True,0.025265802017479917,0.024973556531192168,0.024746704444682008,0.11522049603614326,0.11309939779207108,0.11314522942822919,1,True,1789445357.349551,0.02499535433111803,1.451658349069137e-09,-0.0003777867382632224,True,0.02499535433111803,0.11353700789132039
/multi_agv/cooperative_state,1789445357.371766,1789445357.3711152,world,1,1,1,True,True,True,1789445357.3630428,1789445357.359753,1789445357.3616335,0.21787627231761958,-0.15965585548499572,-0.1593653482808326,-5.448765532850993e-09,0.15000000009144046,-0.1499999999072281,-4.920234331073913e-07,4.852942492306056e-09,4.832930500242583e-09,True,True,True,0.20004627231762173,-0.06057585548499572,-0.060285348280832596,3.3240122794534402e-09,0.15000000057227,-0.14999999942838133,-4.920234331073913e-07,4.852942492306056e-09,4.832930500242583e-09,True,True,True,0.026841191560734032,0.02602668489344818,0.02631719209761131,0.1184108140394951,0.11636448704214142,0.11651208963450485,1,True,1789445357.359753,0.026395022850597843,1.4893003219730514e-09,0.0004835611160833918,True,0.026395022850597843,0.11723644017459628
/multi_agv/cooperative_state,1789445357.3816009,1789445357.380992,world,1,1,1,True,True,True,1789445357.371028,1789445357.3716486,1789445357.3696687,0.21895700358788064,-0.15807509363425679,-0.1583008105868998,-5.999392817477815e-09,0.15000000009908737,-0.14999999990209403,-5.269667631147002e-07,4.819978194348096e-09,4.8111794548333364e-09,True,True,True,0.20112700358788313,-0.058995093634256784,-0.05922081058689979,3.396424568856855e-09,0.1500000005766508,-0.14999999942540237,-5.269667631147004e-07,4.819978194348096e-09,4.8111794548333364e-09,True,True,True,0.02792192283099542,0.027607446744187126,0.027381729791544115,0.12179729741446016,0.11966871615634815,0.11970658410338536,1,True,1789445357.3696687,0.02763703312224222,1.5158909960482866e-09,-0.0003758803485607599,True,0.02763703312224222,0.12023063451614129
/multi_agv/cooperative_state,1789445357.3915324,1789445357.3909917,world,1,1,1,True,True,True,1789445357.383066,1789445357.3797772,1789445357.3815544,0.22060512598591123,-0.15697569009344875,-0.1566870993225113,-6.912881264612484e-09,0.150000000104368,-0.149999999894379,-5.821899828895025e-07,4.777777729003674e-09,4.739598491454444e-09,True,True,True,0.20277512598591424,-0.05789569009344875,-0.05760709932251129,3.4675661303067593e-09,0.15000000057775023,-0.1499999994247796,-5.821899828895024e-07,4.777777729003674e-09,4.739598491454444e-09,True,True,True,0.029570045229026523,0.02870685028499516,0.028995441055932616,0.1248198520194311,0.12278508537199173,0.12291922544314215,1,True,1789445357.3797772,0.02909077885665144,1.5401789196042043e-09,0.0004803256036785544,True,0.02909077885665144,0.12380540656793336
/multi_agv/cooperative_state,1789445357.401506,1789445357.4010174,world,1,1,1,True,True,True,1789445357.3909657,1789445357.391722,1789445357.389678,0.22171568934077338,-0.1553217934746195,-0.15556547871552578,-7.581816266963042e-09,0.15000000011219203,-0.14999999988909826,-6.224869038007341e-07,4.681280696416934e-09,4.674945319749213e-09,True,True,True,0.20388568934077683,-0.056241793474619495,-0.05648547871552578,3.5171252278033283e-09,0.15000000057601331,-0.14999999942590467,-6.224869038007341e-07,4.681280696416934e-09,4.674945319749213e-09,True,True,True,0.03068060858388912,0.030360746903824412,0.030117061662918124,0.127972259484523,0.125920464321314,0.12594913786551504,1,True,1789445357.389678,0.030386139050210557,1.5557446257028563e-09,-0.0004057914366658065,True,0.030386139050210557,0.12657198620224044
