topic,bag_stamp,header_stamp,serial_receive_stamp,robot_id,feedback_seq,command_seq_applied,packet_seq,wheel_left_raw,wheel_right_raw,wheel_left_applied,wheel_right_applied,wheel_left_firmware_target_nominal,wheel_right_firmware_target_nominal,wheel_left_firmware_feedback_nominal,wheel_right_firmware_feedback_nominal,wheel_left_actual,wheel_right_actual,linear_velocity_actual,angular_velocity_actual,battery_voltage,control_loop_overrun,speed_limit_active_left,speed_limit_active_right,accel_limit_active_left,accel_limit_active_right,decel_limit_active_left,decel_limit_active_right
/agv1/chassis_feedback,1789445357.1312377,1789445357.1310327,1789445357.131031,1,207,183,516,0.05231682227684105,0.05231674251246567,0.05231682227684105,0.05231674251246567,0.04852458232449037,0.04819814750364725,0.04863838176585754,0.048337612487773865,0.05231682227684105,0.05231674251246567,0.05231678239465336,-5.887350225953793e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.1317763,1789445357.1316144,1789445357.1316133,2,198,183,494,0.05173061330886914,0.05173061512945807,0.05173061330886914,0.05173061512945807,0.04696591364636489,0.04666516762536193,0.047051390152285114,0.046946281251959134,0.05173061330886914,0.05173061512945808,0.05173061421916361,1.3071010520849048e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.13996,1789445357.1396148,1789445357.139614,2,199,184,496,0.05488943656342699,0.05488943843131842,0.05488943656342699,0.05488943843131842,0.04983379033887373,0.04951467982449816,0.04992448629141074,0.04981295907481632,0.054889436563427,0.05488943843131842,0.05488943749737271,1.3410621183680006e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.1417947,1789445357.1415489,1789445357.1415474,3,196,184,488,0.055048582239510084,0.055048584081048534,0.055048582239510084,0.055048584081048534,0.05025441706626283,0.04999886279709331,0.050431585005278556,0.05005988819920682,0.05504858223951008,0.055048584081048534,0.0550485831602793,1.3461258619527574e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.1429822,1789445357.1429093,1789445357.1429079,1,208,185,519,0.05879358978914288,0.05879349624488843,0.05879358978914288,0.05879349624488843,0.05453187452362682,0.05416502381796918,0.05176401328011245,0.05144391390548912,0.055678840142101435,0.0556787532339886,0.05567879668804501,-6.414624264814422e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.149774,1789445357.1495607,1789445357.14956,3,197,185,490,0.05820800255903686,0.05820800438135585,0.05820800255903686,0.05820800438135585,0.053138684380075074,0.05286846289218095,0.05332602057345309,0.052932990743948534,0.05820800255903686,0.05820800438135585,0.058208003470196355,1.3320768415260805e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.1512146,1789445357.1509972,1789445357.150996,1,209,185,521,0.05879358978914288,0.05879349624488843,0.05879358978914288,0.05879349624488843,0.05453187452362682,0.05416502381796918,0.05465976221601322,0.05432175440987458,0.05879358978914288,0.05879349624488843,0.058793543017015656,-6.904433024810771e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.1517315,1789445357.1516159,1789445357.151614,2,200,185,499,0.058180549527480745,0.05818055140380778,0.058180549527480745,0.05818055140380778,0.0528217720654248,0.052483527926359665,0.0529179060520148,0.05279969168667103,0.058180549527480745,0.05818055140380778,0.058180550465644264,1.3471185097174548e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.159756,1789445357.159617,1789445357.159616,2,201,186,501,0.06143456715623251,0.06143456907855098,0.06143456715623251,0.06143456907855098,0.05577607515947883,0.0554189130917549,0.05587758588605542,0.055752759779425023,0.06143456715623251,0.06143456907855097,0.061434568117391744,1.3801382921253091e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.1616383,1789445357.1615338,1789445357.1615322,3,198,186,493,0.06159184663773919,0.06159184853215849,0.06159184663773919,0.06159184853215849,0.056227830452510306,0.0559418999704831,0.056426057183972776,0.05601017906224058,0.06159184663773919,0.06159184853215849,0.06159184758494884,1.3847806525368095e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.162988,1789445357.162912,1789445357.1629105,1,210,187,524,0.06567028307020238,0.06567017260852466,0.06567028307020238,0.06567017260852466,0.06091010345105069,0.06050033916430233,0.05805290130552979,0.05769390805143524,0.06244334638592696,0.06244324402303169,0.062443295204479325,-7.55533045566344e-07,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.1696694,1789445357.16951,1789445357.1695096,3,199,187,495,0.06491163516410826,0.06491163703336282,0.06491163516410826,0.06491163703336282,0.059258499552217,0.058957157357352505,0.059467410665860754,0.05902911667870354,0.06491163516410826,0.06491163703336282,0.06491163609873554,1.3663857531796551e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.1710546,1789445357.1709003,1789445357.1708999,1,211,187,526,0.06567028307020238,0.06567017260852466,0.06567028307020238,0.06567017260852466,0.06091010345105069,0.06050033916430233,0.06105294931214422,0.0606754014701838,0.06567028307020238,0.06567017260852466,0.06567022783936352,-8.153095666757518e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.1718798,1789445357.171614,1789445357.1716132,2,202,187,504,0.06491245672792285,0.06491245865271054,0.06491245672792285,0.06491245865271054,0.058933630248190615,0.05855624868218818,0.05904088762707905,0.05890899485807529,0.06491245672792285,0.06491245865271054,0.0649124576903167,1.3819110806212257e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.1797707,1789445357.1796153,1789445357.1796145,2,203,188,506,0.07069166355751633,0.0706916651971124,0.07069166355751633,0.0706916651971124,0.06418053747665438,0.06376955692260242,0.06268467762333918,0.06254464480196725,0.06891861872792285,0.06891862065271054,0.0689186196903167,1.3819110806212257e-08,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445357.1817944,1789445357.1816394,1789445357.1816385,3,200,188,498,0.07068036566238028,0.07068036725064264,0.07068036566238028,0.07068036725064264,0.0645248329727889,0.06419670993553621,0.06475231012485792,0.06427506431839645,0.07068036566238028,0.07068036725064264,0.07068036645651146,1.1609863655888316e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445357.183025,1789445357.1829057,1789445357.182905,1,212,189,529,0.07532995639834984,0.0753298236622194,0.07532995639834984,0.0753298236622194,0.06986958518637136,0.06939954167502452,0.06650940331995607,0.06609811257716922,0.07153939968601947,0.07153927879939001,0.07153933924270474,-8.922553731958657e-07,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445357.1896539,1789445357.1895103,1789445357.1895099,3,201,189,500,0.07424869282537803,0.07424869447895659,0.07424869282537803,0.07424869447895659,0.0677823955508394,0.0674377070743713,0.06802135697995032,0.06752001721027436,0.07424869282537803,0.07424869447895659,0.07424869365216731,1.2087311313138665e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.19104,1789445357.1909006,1789445357.1909,1,213,189,531,0.07532995639834984,0.0753298236622194,0.07532995639834984,0.0753298236622194,0.06986958518637136,0.06939954167502452,0.07003344274849513,0.06960035449625107,0.07532995639834984,0.0753298236622194,0.07532989003028462,-9.797156736187378e-07,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.1917727,1789445357.1916196,1789445357.1916184,2,204,189,509,0.07405046841626811,0.0740504700934135,0.07405046841626811,0.0740504700934135,0.06722997626852119,0.06679946857384668,0.06735233273980805,0.06720187237567839,0.07405046841626811,0.0740504700934135,0.07405046925484081,1.2041150390213815e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.1997674,1789445357.1996164,1789445357.1996148,2,205,190,511,0.07764807193111606,0.07764807357179868,0.07764807193111606,0.07764807357179868,0.07049621892842096,0.07004479571616454,0.07062451986002767,0.07046674955347014,0.07764807193111606,0.07764807357179868,0.07764807275145737,1.1779364032405429e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.201744,1789445357.2015927,1789445357.2015915,3,202,190,503,0.07771626444516282,0.07771626603837421,0.07771626444516282,0.07771626603837421,0.07094797735691774,0.070587191071692,0.07119809879219548,0.07067334526557224,0.07771626444516282,0.07771626603837421,0.07771626524176851,1.1646040105648732e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.203008,1789445357.202905,1789445357.2029037,1,214,191,534,0.08292348231321008,0.0829233238251854,0.08267713308827357,0.08267698944287061,0.07668419403734891,0.07616830752364744,0.07314191947563997,0.07268960370323777,0.07867352208827356,0.0786733784428706,0.07867345026557208,-1.0602362163888257e-06,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445357.2096431,1789445357.2095091,1789445357.2095087,3,203,191,505,0.0817045052738886,0.08170450693143709,0.0817045052738886,0.08170450693143709,0.07458888344048316,0.07420958232012842,0.07479358963064986,0.07424233607469048,0.0816409214451628,0.08164092303837421,0.0816409222417685,1.1646040105648732e-08,0.0,False,False,False,True,True,False,False
/agv1/chassis_feedback,1789445357.211042,1789445357.2108998,1789445357.2108996,1,215,191,536,0.08292348231321008,0.0829233238251854,0.08292348231321008,0.0829233238251854,0.07691268637931017,0.07639524942262364,0.07709306136297275,0.07661630485317247,0.08292348231321008,0.0829233238251854,0.08292340306919774,-1.1697885220248865e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.211748,1789445357.2116122,1789445357.2116113,2,206,191,514,0.08138199885148278,0.08138200053174605,0.08138199885148278,0.08138200053174605,0.07388622879079611,0.07341309758249162,0.0740206994351918,0.07385534226200997,0.08138199885148277,0.08138200053174605,0.08138199969161442,1.2063535274953742e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.2198474,1789445357.2196465,1789445357.2196434,2,207,192,516,0.08532692458410295,0.08532692620068451,0.08532692458410295,0.08532692620068451,0.07746780320966726,0.07697173722267205,0.0776087922084023,0.07743541934998947,0.08532692458410295,0.08532692620068451,0.08532692539239373,1.1606329289845447e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.2217832,1789445357.221519,1789445357.221517,3,204,192,508,0.0853519694553464,0.0853519710254973,0.0853519694553464,0.0853519710254973,0.07791869101684748,0.07752245693517278,0.07819338714714098,0.07761707586933725,0.0853519694553464,0.0853519710254973,0.08535197024042185,1.1477472717355198e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.223109,1789445357.222935,1789445357.2229333,1,216,192,539,0.08644553528749102,0.08644536350637061,0.08644553528749102,0.08644536350637061,0.08017943963502858,0.0796400192594883,0.08036747578088518,0.07987046367690137,0.08644553528749102,0.08644536350637061,0.08644544939693082,-1.2679038897005437e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.229858,1789445357.2296484,1789445357.229647,3,205,193,510,0.08643365521056656,0.08643365718542562,0.08643365521056656,0.08643365718542562,0.07890617307117102,0.0785049177704986,0.0791843504906843,0.07860073583328685,0.08643365521056655,0.0864336571854256,0.08643365619799608,1.443580418914103e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.231213,1789445357.2309203,1789445357.2309186,1,217,193,541,0.0875272483277793,0.08752706249713507,0.0875272483277793,0.08752706249713507,0.08118274356654773,0.08063656233552155,0.0813731326523259,0.08086989032567504,0.0875272483277793,0.08752706249713507,0.08752715541245719,-1.3716023977776491e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.2317588,1789445357.2316282,1789445357.2316263,2,208,193,519,0.0864086124581604,0.08640861448707299,0.0864086124581604,0.08640861448707299,0.07844986114472352,0.07794750689168502,0.07859263745843623,0.07841706711104278,0.0864086124581604,0.08640861448707299,0.08640861347261669,1.456668082728721e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.2397745,1789445357.2396088,1789445357.2396085,2,209,194,521,0.08995049599577606,0.0899504980930872,0.08995049599577606,0.0899504980930872,0.0816655159713911,0.08114257023610007,0.08181414467713644,0.08163137769895147,0.08995049599577606,0.0899504980930872,0.08995049704443163,1.50577515901765e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.2416852,1789445357.241519,1789445357.2415166,3,206,194,513,0.09026788332393354,0.09026788539207017,0.09026788332393354,0.09026788539207017,0.08240647936240256,0.0819874242370503,0.08269699683255705,0.0820874928236624,0.09026788332393354,0.09026788539207017,0.09026788435800186,1.511764367477479e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.2430222,1789445357.242913,1789445357.2429113,1,218,195,544,0.0950963159832728,0.09509609426248912,0.0950963159832728,0.09509609426248912,0.08820315938280454,0.08760972794114771,0.08519299065406696,0.08466611555691962,0.09163599588360648,0.09163579124315209,0.09163589356337928,-1.5104362312135338e-06,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445357.2498267,1789445357.2495883,1789445357.249586,3,207,195,515,0.09387986328521149,0.09387986525697965,0.09387986328521149,0.09387986525697965,0.08570389302910304,0.08526806966519758,0.08600603526813388,0.08537214239700908,0.09387986328521149,0.09387986525697965,0.09387986427109557,1.4413210443365353e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.2511265,1789445357.2509985,1789445357.250997,1,219,195,546,0.0950963159832728,0.09509609426248912,0.0950963159832728,0.09509609426248912,0.08820315938280454,0.08760972794114771,0.0884100126885674,0.08786323331323125,0.0950963159832728,0.09509609426248912,0.09509620512288096,-1.6365048928454902e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.2517402,1789445357.251624,1789445357.251622,2,210,195,524,0.09387299833596287,0.09387300035952019,0.09387299833596287,0.09387300035952019,0.08522673232672266,0.08468098216713707,0.08538184233576324,0.08519110522491602,0.09387299833596287,0.09387300035952019,0.09387299934774153,1.4528232382028377e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.2599535,1789445357.2596436,1789445357.2596424,2,211,196,526,0.0971012100205455,0.09710121210469821,0.0971012100205455,0.09710121210469821,0.08815760635879798,0.08759308831244192,0.08831805046765911,0.08812075406343725,0.0971012100205455,0.09710121210469821,0.09710121106262186,1.496328005530007e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.2617939,1789445357.2615666,1789445357.261564,3,208,196,518,0.09746203952066185,0.09746204158103561,0.09746203952066185,0.09746204158103561,0.08897409856787479,0.0885216454933746,0.08928776965569712,0.08862968933096958,0.09746203952066185,0.09746204158103561,0.09746204055084873,1.5060898701446948e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.2630873,1789445357.2629135,1789445357.262911,1,220,196,549,0.0985672454990862,0.09856700322720884,0.0985672454990862,0.09856700322720884,0.09142249491777543,0.09080739228757433,0.09163689818209338,0.0910701503432238,0.0985672454990862,0.09856700322720884,0.09856712436314752,-1.7881910127292508e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.2697914,1789445357.2695396,1789445357.269538,3,209,197,520,0.10057222177558207,0.10057222370952364,0.10057222177558207,0.10057222370952364,0.0918134159459465,0.09134652413670705,0.09213709682071794,0.0914580158398231,0.10057222177558207,0.10057222370952364,0.10057222274255286,1.4136705934164232e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.2711034,1789445357.2709978,1789445357.270997,1,221,197,551,0.10158298237405794,0.10158272083183756,0.10158298237405794,0.10158272083183756,0.0942196329297939,0.0935856998609598,0.09444059601859559,0.09385649715964432,0.10158298237405794,0.10158272083183756,0.10158285160294775,-1.930424005545805e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.271781,1789445357.2716146,1789445357.2716136,2,212,197,529,0.1005501302939746,0.10055013228079153,0.1005501302939746,0.10055013228079153,0.09128886039531829,0.09070429118024306,0.09145500328939217,0.09125069899444642,0.1005501302939746,0.10055013228079153,0.10055013128738306,1.4264452900051947e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.2797973,1789445357.2796128,1789445357.2796116,2,213,198,531,0.10362644686264173,0.10362644887162888,0.10362644686264173,0.10362644887162888,0.09408182976241704,0.09347937570264532,0.09425305577409913,0.09404250078400753,0.10362644686264173,0.10362644887162888,0.1036264478671353,1.4423625047543534e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.2816663,1789445357.281553,1789445357.2815518,3,210,198,523,0.10397553640739368,0.10397553839227422,0.10397553640739368,0.10397553839227422,0.09492033688662825,0.09443764567450443,0.0952549709633644,0.09455291020212635,0.10397553640739368,0.10397553839227422,0.10397553739983395,1.450905912612308e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.2830272,1789445357.2829118,1789445357.2829099,1,222,199,554,0.10820167047122117,0.10820136235390976,0.10820167047122117,0.10820136235390976,0.1003585584507557,0.09968329395865404,0.09784877372485801,0.09724358194223015,0.1052489149333436,0.10524862887566686,0.10524877190450523,-2.1113707964468363e-06,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.2897146,1789445357.2895317,1789445357.28953,3,211,199,525,0.10706862525748258,0.10706862704938495,0.10706862525748258,0.10706862704938495,0.0977440495195725,0.09724699886619473,0.09808863836997345,0.09736569230996815,0.10706862525748258,0.10706862704938495,0.10706862615343377,1.309842936875282e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.291208,1789445357.290993,1789445357.290992,1,223,199,556,0.10820167047122117,0.10820136235390976,0.10820167047122117,0.10820136235390976,0.1003585584507557,0.09968329395865404,0.10059391849593316,0.0999717351069073,0.10820167047122115,0.10820136235390976,0.10820151641256545,-2.2741913470530457e-06,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.2917662,1789445357.2916465,1789445357.291644,2,214,199,534,0.10710014882509941,0.10710015066958789,0.10710014882509941,0.10710015066958789,0.0972355829458154,0.09661293358276359,0.0974125486904596,0.09719493539520076,0.10710014882509941,0.10710015066958789,0.10710014974734365,1.3242598544606789e-08,0.0,False,False,False,False,False,False,False
/agv2/chassis_feedback,1789445357.2997608,1789445357.2996316,1789445357.2996294,2,215,200,536,0.11012336820814626,0.11012337008069668,0.11012336820814626,0.11012337008069668,0.09998034569646021,0.09934012018656838,0.10016230682416609,0.09993855072637578,0.11012336820814626,0.11012337008069668,0.11012336914442147,1.3444070677441187e-08,0.0,False,False,False,False,False,False,False
/agv3/chassis_feedback,1789445357.3017323,1789445357.301557,1789445357.3015552,3,212,200,528,0.11049534219822067,0.1104953440466823,0.11049534219822067,0.1104953440466823,0.10087233466883619,0.10035937597547849,0.10122795203901516,0.10048186818694375,0.11049534219822067,0.1104953440466823,0.11049534312245149,1.3511865639793293e-08,0.0,False,False,False,False,False,False,False
/agv1/chassis_feedback,1789445357.3030393,1789445357.302914,1789445357.3029125,1,224,201,559,0.11679799152450118,0.11679762631472851,0.1153969930232682,0.11539665721369988,0.10703232047094295,0.10631214480696069,0.1036448612821641,0.10300379055680717,0.1114833510232682,0.11148301521369988,0.11148318311848404,-2.478585870498621e-06,0.0,False,False,False,True,True,False,False
/agv3/chassis_feedback,1789445357.3097725,1789445357.3095317,1789445357.3095293,3,213,201,530,0.1157014582859882,0.1157014592472451,0.1157014582859882,0.1157014592472451,0.10562505160588147,0.1050879233843557,0.10488561595036527,0.1041125738315905,0.11448786419822067,0.1144878660466823,0.11448786512245149,1.3511865639793293e-08,0.0,False,False,False,True,True,False,False
