topic,bag_stamp,header_stamp,frame_id,angular_velocity_x,angular_velocity_y,angular_velocity_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,orientation_x,orientation_y,orientation_z,orientation_w
/agv2/imu,1789445357.351665,1789445357.351616,agv2/imu_link,0.0,0.0,1.1905663122036003e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.3598883,1789445357.359753,agv2/imu_link,0.0,0.0,-2.2149471146093447e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.3618245,1789445357.3616335,agv3/imu_link,0.0,0.0,-2.303816248883095e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.3631778,1789445357.3630428,agv1/imu_link,0.0,0.0,-4.0135032577381935e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.3698807,1789445357.3696687,agv3/imu_link,0.0,0.0,-3.1168660985514407e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.3711739,1789445357.371028,agv1/imu_link,0.0,0.0,-4.376158813101938e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.3718784,1789445357.3716486,agv2/imu_link,0.0,0.0,-3.0452642629796856e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.380044,1789445357.3797772,agv2/imu_link,0.0,0.0,-7.406822266631252e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.3816502,1789445357.3815544,agv3/imu_link,0.0,0.0,-7.443845095878032e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.383218,1789445357.383066,agv1/imu_link,0.0,0.0,-4.692849870480131e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.3898635,1789445357.389678,agv3/imu_link,0.0,0.0,-8.486650493466641e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.3912375,1789445357.3909657,agv1/imu_link,0.0,0.0,-5.110000984132057e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.3918498,1789445357.391722,agv2/imu_link,0.0,0.0,-8.40481906294599e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.3999214,1789445357.3997247,agv2/imu_link,0.0,0.0,-1.3771495943615264e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.4018345,1789445357.401653,agv3/imu_link,0.0,0.0,-1.3744648086344569e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.4030504,1789445357.4029086,agv1/imu_link,0.0,0.0,-5.468808012665249e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.4099238,1789445357.4096985,agv3/imu_link,0.0,0.0,-1.5053970514600223e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.4113696,1789445357.4110248,agv1/imu_link,0.0,0.0,-5.943218639004044e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.4117465,1789445357.4116526,agv2/imu_link,0.0,0.0,-1.4958942529119668e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.4199417,1789445357.419706,agv2/imu_link,0.0,0.0,-2.139138466361601e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.4218347,1789445357.4215648,agv3/imu_link,0.0,0.0,-2.127977793975333e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.4231646,1789445357.422964,agv1/imu_link,0.0,0.0,-6.351501724566333e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.430038,1789445357.4296427,agv3/imu_link,0.0,0.0,-2.3306840901682335e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.4313328,1789445357.430905,agv1/imu_link,0.0,0.0,-6.889583346492145e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.4318426,1789445357.431615,agv2/imu_link,0.0,0.0,-2.319957737029199e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.4398973,1789445357.439631,agv2/imu_link,0.0,0.0,-1.3671687781879882e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.4417224,1789445357.4415233,agv3/imu_link,0.0,0.0,-1.378157943321412e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.4430988,1789445357.44293,agv1/imu_link,0.0,0.0,-7.4624585977289826e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.4498708,1789445357.449603,agv3/imu_link,0.0,0.0,-2.0621920171493002e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.4512439,1789445357.450921,agv1/imu_link,0.0,0.0,-7.963844836922362e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.4518228,1789445357.4516287,agv2/imu_link,0.0,0.0,-2.0821593338382627e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.4599254,1789445357.459624,agv2/imu_link,0.0,0.0,-2.232089002518478e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.461765,1789445357.4615154,agv3/imu_link,0.0,0.0,-2.245716679283305e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.4631915,1789445357.462935,agv1/imu_link,0.0,0.0,-8.616583727416582e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.4699306,1789445357.469626,agv3/imu_link,0.0,0.0,-3.125653336155665e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.4712648,1789445357.4709208,agv1/imu_link,0.0,0.0,-9.168082215182949e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.4719572,1789445357.4716122,agv2/imu_link,0.0,0.0,-3.1322592519700265e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.4799216,1789445357.4796333,agv2/imu_link,0.0,0.0,-3.341391874300825e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.481847,1789445357.4816124,agv3/imu_link,0.0,0.0,-3.3660658260714627e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.4831953,1789445357.482928,agv1/imu_link,0.0,0.0,-9.866966138361022e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.4899442,1789445357.4897006,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.4914138,1789445357.49092,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.4917552,1789445357.4916105,agv2/imu_link,0.0,0.0,-6.012117381715143e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.5000057,1789445357.4996264,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.5018082,1789445357.501652,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.5031066,1789445357.5029035,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.5098739,1789445357.5096974,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.5112007,1789445357.5109208,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.5119998,1789445357.5116317,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.5199897,1789445357.5196292,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.5216987,1789445357.5215132,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.5230443,1789445357.5229096,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.5297227,1789445357.5295467,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.5312145,1789445357.5310307,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.5317721,1789445357.5316133,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.539892,1789445357.539647,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.5418098,1789445357.5416553,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.543078,1789445357.5429394,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.5497918,1789445357.549578,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.5512402,1789445357.550949,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.551747,1789445357.5516121,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.5599144,1789445357.5596263,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.5618472,1789445357.5616455,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.5630507,1789445357.5629117,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.56996,1789445357.5697,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.5712755,1789445357.5710518,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.571833,1789445357.5716143,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.5799122,1789445357.5796292,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.5817895,1789445357.581656,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.5831378,1789445357.5829704,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.589814,1789445357.58967,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.591356,1789445357.5910327,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.5918097,1789445357.5916104,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.5999298,1789445357.599625,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.60172,1789445357.601587,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.6030722,1789445357.6029108,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.6098359,1789445357.609664,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.6111236,1789445357.6109633,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.611724,1789445357.6116102,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv2/imu,1789445357.6199138,1789445357.619627,agv2/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv3/imu,1789445357.621747,1789445357.6215591,agv3/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/agv1/imu,1789445357.6230412,1789445357.622909,agv1/imu_link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
